
################################################################################
Running scenario=G0 N_ANGLES=180, K=6
view   0 | SOD= 570.548 mm | SDD= 675.501 mm | M= 1.184 | incident=3.8197°
[[  98.97946    -561.3404      -25.        ]
 [ -18.05941     102.420006     20.        ]
 [   0.14732724    0.02597777    0.        ]
 [   0.            0.            0.1496    ]]
            image          x1         y1  area1          x2          y2  area2          x3          y3  area3          x4          y4  area4          x5          y5  area5          x6          y6  area6
0    proj_000.png  509.657182  62.397019    738  405.660000  149.535714    700  433.834575  231.263785    671  519.882263  312.253823    654  534.851095  403.801460    685  509.733333  502.946939    735
1    proj_001.png  504.569293  62.472826    736  402.826648  149.512894    698  436.215247  231.215247    669  524.185299  312.346095    653  535.067647  403.951471    680  504.538881  503.040928    733
2    proj_002.png  499.360811  62.444595    740  400.000000  149.500000    698  438.608309  231.216617    674  528.455385  312.500000    650  535.263158  404.073099    684  499.387755  503.081633    735
3    proj_003.png  494.111559  62.376344    744  397.347143  149.411429    700  441.080357  231.129464    672  532.709677  312.557604    651  535.416546  404.204644    689  494.127544  503.116689    737
4    proj_004.png  488.982527  62.397849    744  394.823782  149.414040    698  443.612999  231.162482    677  536.912308  312.716923    650  535.497835  404.405483    693  488.951417  503.187584    741
5    proj_005.png  483.793057  62.383178    749  392.384615  149.347578    702  446.078635  231.090504    674  541.021341  312.791159    656  535.466089  404.552670    693  483.836707  503.236167    741
6    proj_006.png  478.500000  62.290667    750  390.100430  149.317073    697  448.666176  231.108824    680  545.076220  312.894817    656  535.334302  404.696221    688  478.565629  503.190798    739
7    proj_007.png  473.238667  62.405333    750  387.821839  149.225575    696  451.147929  231.063609    676  549.004587  313.061162    654  535.189855  404.839130    690  473.246299  503.253028    743
8    proj_008.png  468.061252  62.411451    751  385.702006  149.138968    698  453.924220  231.026746    673  552.954407  313.156535    658  534.823954  404.987013    693  468.021419  503.251673    747
9    proj_009.png  462.841121  62.395194    749  383.690647  149.050360    695  456.533824  231.000000    680  556.835890  313.338957    652  534.558442  405.001443    693  462.816712  503.241240    742
10   proj_010.png  457.687248  62.381208    745  381.860465  149.084302    688  459.106825  230.949555    674  560.455247  313.473765    648  534.210904  405.243902    697  457.654987  503.215633    742
11   proj_011.png  452.448509  62.397019    738  380.171761  149.032023    687  461.958333  230.956845    672  564.072419  313.636364    649  533.756410  405.464387    702  452.454791  503.153846    741
12   proj_012.png  447.349185  62.402174    736  378.520924  149.004329    693  464.631111  230.930370    675  567.611710  313.796610    649  533.232857  405.551429    700  447.321138  503.079946    738
13   proj_013.png  442.214575  62.388664    741  377.019062  148.878299    682  467.230312  230.940565    673  571.028744  313.972769    661  532.605413  405.735043    702  442.144790  502.944520    739
14   proj_014.png  437.125676  62.374324    740  375.617945  148.910275    691  470.026826  230.973174    671  574.361409  314.081164    653  532.004310  405.757184    696  437.145553  502.803235    742
15   proj_015.png  432.147897  62.382632    737  374.341040  148.867052    692  472.889881  230.921131    672  577.589939  314.278963    656  531.312769  405.979914    697  432.159459  502.631081    740
16   proj_016.png  427.246947  62.385346    737  373.199711  148.753980    691  475.553571  230.834821    672  580.647779  314.517611    653  530.497872  406.140426    705  427.229932  502.526531    735
17   proj_017.png  422.408719  62.438692    734  372.221739  148.655072    690  478.263001  230.882615    673  583.646341  314.705793    656  529.612130  406.231312    709  422.397820  502.448229    734
18   proj_018.png  417.500000  62.500000    732  371.412446  148.587554    691  481.026826  230.973174    671  586.468085  314.814590    658  528.794618  406.381020    706  417.525815  502.279891    736
19   proj_019.png  412.809783  62.407609    736  370.717172  148.538240    693  483.958271  231.000000    671  589.134238  315.081448    663  527.776685  406.505618    712  412.807018  501.985155    741
20   proj_020.png  408.164402  62.395380    736  370.020173  148.579251    694  486.591111  230.914074    675  591.858859  315.228228    666  526.693935  406.640339    709  408.162822  501.725916    737
