
################################################################################
Running scenario=G1 N_ANGLES=180, K=2
view   0 | SOD= 570.551 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  81.309204  -564.17444    -25.       ]
 [ -18.649195   132.69592     18.       ]
 [   0.1481441    0.0208203    0.       ]
 [   0.           0.           0.1496   ]]
            image          x1         y1  area1          x2          y2  area2
0    proj_000.png  512.739777  75.095415    807  512.753442  535.081352    799
1    proj_001.png  507.424354  75.059041    813  507.433375  535.270237    803
2    proj_002.png  502.019851  74.997519    806  502.061728  535.283951    810
3    proj_003.png  496.648649  75.035627    814  496.646326  535.376090    803
4    proj_004.png  491.289731  75.034230    818  491.282528  535.438662    807
5    proj_005.png  485.697561  75.000000    820  485.710918  535.423077    806
6    proj_006.png  480.302439  75.000000    820  480.403206  535.552404    811
7    proj_007.png  474.762424  75.000000    825  474.830258  535.403444    813
8    proj_008.png  469.395859  75.019488    821  469.443069  535.514851    808
9    proj_009.png  463.928659  75.000000    813  463.942543  535.429095    818
10   proj_010.png  458.500000  75.000000    820  458.500000  535.466667    810
11   proj_011.png  453.076638  75.000000    809  453.053856  535.447980    817
12   proj_012.png  447.628079  75.000000    812  447.576876  535.425584    813
13   proj_013.png  442.339066  75.000000    814  442.356350  535.368681    811
14   proj_014.png  436.932752  75.058531    803  436.926617  535.184080    804
15   proj_015.png  431.659653  75.039604    808  431.635118  535.043587    803
16   proj_016.png  426.444307  75.071782    808  426.421836  534.861042    806
17   proj_017.png  421.348203  75.101611    807  421.327970  534.741337    808
18   proj_018.png  416.148564  75.131086    801  416.236025  534.614907    805
19   proj_019.png  411.172671  75.121739    805  411.285891  534.368812    808
20   proj_020.png  406.326683  75.100998    802  406.298879  534.227895    803
21   proj_021.png  401.439055  75.088308    804  401.456468  533.953980    804
22   proj_022.png  396.705081  75.121437    807  396.687345  533.686104    806
23   proj_023.png  392.007528  75.079046    797  392.094527  533.488806    804
24   proj_024.png  387.581366  75.147826    805  387.545342  533.255901    805
25   proj_025.png  383.153750  75.085000    800  383.154806  532.885144    801
26   proj_026.png  378.846250  75.085000    800  378.811414  532.579404    806
27   proj_027.png  374.664170  75.157303    801  374.677019  532.304348    805
28   proj_028.png  370.618750  75.176250    800  370.665835  531.901496    802
29   proj_029.png  366.672478  75.163138    803  366.693649  531.606476    803
30   proj_030.png  362.939925  75.207760    799  362.955000  531.270000    800
31   proj_031.png  359.471178  75.208020    798  359.405270  530.864492    797
32   proj_032.png  355.887626  75.165404    792  355.825377  530.545226    796
33   proj_033.png  352.570886  75.244304    790  352.587563  530.134518    788
34   proj_034.png  349.447535  75.292035    791  349.458543  529.748744    796
35   proj_035.png  346.456274  75.313054    789  346.422250  529.329962    791
36   proj_036.png  343.670064  75.244586    785  343.673496  528.907810    781
37   proj_037.png  340.994891  75.241379    783  340.982143  528.494898    784
38   proj_038.png  338.464377  75.296438    786  338.452229  528.025478    785
39   proj_039.png  336.119537  75.267352    778  336.103713  527.613316    781
40   proj_040.png  334.001284  75.272144    779  334.037132  527.145967    781
41   proj_041.png  332.050258  75.293814    776  332.034660  526.758665    779
42   proj_042.png  330.220077  75.311454    777  330.204370  526.156812    778
43   proj_043.png  328.805951  75.368693    773  328.768734  525.877261    774
44   proj_044.png  327.267185  75.383917    771  327.214286  525.244156    770
45   proj_045.png  326.039012  75.401821    769  326.075325  524.859740    770
46   proj_046.png  325.007833  75.420366    766  325.039012  524.309493    769
47   proj_047.png  324.165138  75.439056    763  324.143603  523.911227    766
48   proj_048.png  323.430065  75.479739    765  323.455020  523.310300    767
49   proj_049.png  322.977632  75.469737    760  323.006562  522.952756    762
50   proj_050.png  322.776596  75.500000    752  322.766182  522.328930    757
51   proj_051.png  322.566929  75.569554    762  322.527559  521.971129    762
52   proj_052.png  322.683931  75.597610    753  322.660502  521.438573    757
53   proj_053.png  322.820717  75.549801    753  322.817105  520.989474    760
54   proj_054.png  323.232310  75.578104    749  323.198667  520.532000    750
55   proj_055.png  323.854278  75.568182    748  323.900531  520.061008    754
56   proj_056.png  324.686406  75.627187    743  324.700809  519.510782    742
57   proj_057.png  325.597035  75.638814    742  325.643432  519.095174    746
58   proj_058.png  326.777628  75.630728    742  326.802969  518.588394    741
59   proj_059.png  328.096076  75.669824    739  328.127860  518.139973    743
60   proj_060.png  329.600817  75.641689    734  329.613079  517.638965    734
61   proj_061.png  331.317439  75.679837    734  331.338753  517.222222    738
62   proj_062.png  333.177442  75.742779    727  333.198639  516.760544    735
63   proj_063.png  335.177442  75.742779    727  335.197817  516.341064    733
64   proj_064.png  337.337912  75.719780    728  337.326057  515.907231    733
65   proj_065.png  339.582524  75.751734    721  339.580468  515.480055    727
