
################################################################################
Running scenario=G1 N_ANGLES=360, K=6
view   0 | SOD= 570.551 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  81.309204  -564.17444    -25.       ]
 [ -18.649195   132.69592     18.       ]
 [   0.1481441    0.0208203    0.       ]
 [   0.           0.           0.1496   ]]
            image          x1         y1  area1          x2          y2  area2          x3          y3  area3          x4          y4  area4          x5          y5  area5          x6          y6  area6
0    proj_000.png  512.776529  75.046192    801  402.037662  166.105195    770  426.500000  251.500000    732  514.479050  336.000000    716  533.962914  431.479470    755  512.757881  535.044136    793
1    proj_001.png  510.000000  75.039950    801  400.540470  166.073107    766  427.753425  251.568493    730  516.769874  336.048815    717  534.111851  431.588549    751  510.093082  535.086792    795
2    proj_002.png  507.392813  75.019827    807  399.000000  166.125490    765  429.013587  251.516304    736  519.030769  336.113287    715  534.213049  431.640479    751  507.413016  535.226533    799
3    proj_003.png  504.783416  75.099010    808  397.500000  166.033943    766  430.243836  251.424658    730  521.333333  336.182706    717  534.400000  431.752000    750  504.728750  535.301250    800
4    proj_004.png  502.039752  75.000000    805  395.976316  166.076316    760  431.500000  251.500000    732  523.574438  336.227528    712  534.492042  431.847480    754  502.075682  535.266749    806
5    proj_005.png  499.383663  75.037129    808  394.531332  166.019582    766  432.696306  251.426813    731  525.733427  336.294781    709  534.625832  431.856192    751  499.391034  535.325031    803
6    proj_006.png  496.647349  75.017263    811  393.147563  166.000000    759  433.982313  251.380952    735  528.008392  336.299301    715  534.720745  431.946809    752  496.634207  535.338327    801
7    proj_007.png  493.913366  75.018564    808  391.710733  165.981675    764  435.264746  251.426612    729  530.281690  336.363380    710  534.816000  432.009333    750  493.880099  535.370828    809
8    proj_008.png  491.232386  75.017305    809  390.328084  165.969816    762  436.587671  251.394521    730  532.417489  336.361072    709  534.878505  432.097463    749  491.326683  535.452618    802
9    proj_009.png  488.500000  75.000000    808  389.043767  165.916446    754  437.918367  251.389116    735  534.648801  336.406206    709  534.881016  432.191176    748  488.549191  535.427148    803
10   proj_010.png  485.699634  75.019536    819  387.755236  165.920157    764  439.076190  251.355102    735  536.776056  336.494366    710  534.863636  432.228610    748  485.705590  535.442236    805
11   proj_011.png  483.112195  75.019512    820  386.434383  165.862205    762  440.495902  251.329235    732  538.961972  336.518310    710  534.863636  432.228610    748  483.051661  535.501845    813
12   proj_012.png  480.321123  74.993895    819  385.193676  165.891963    759  441.861789  251.331978    738  541.184248  336.551336    711  534.868000  432.340000    750  480.410891  535.517327    808
