
################################################################################
Running scenario=G3 N_ANGLES=180, K=7
view   0 | SOD= 570.464 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.86055    -552.827       -23.        ]
 [ -34.584156    129.47562      20.        ]
 [   0.14509286    0.03644481    0.        ]
 [   0.            0.            0.1496    ]]
            image          x1         y1  area1          x2          y2  area2          x3          y3  area3          x4          y4  area4          x5          y5  area5          x6          y6  area6          x7          y7  area7
0    proj_000.png  513.500000  57.920792    808  402.778506  134.307995    763  437.147297  207.091892    740  469.649789  276.156118    711  575.075714  350.480000    700  545.042216  432.124011    758  513.473881  518.342040    804
1    proj_001.png  508.074257  57.889851    808  399.089592  134.276680    759  438.017520  207.086253    742  474.771388  276.102384    713  578.673789  350.601140    702  544.227931  432.245059    759  508.011180  518.378882    805
2    proj_002.png  502.535802  57.920988    810  395.536554  134.167102    766  438.916667  207.028226    744  479.890278  276.058333    720  582.290185  350.749644    703  543.431937  432.371728    764  502.572671  518.442236    805
3    proj_003.png  497.177045  57.829060    819  392.064220  134.154653    763  439.825971  206.994645    747  485.002762  276.020718    724  585.590000  350.885714    700  542.561039  432.601299    770  497.137931  518.439655    812
4    proj_004.png  491.636142  57.913309    819  388.802097  134.140236    763  440.863087  206.955705    745  490.139503  276.044199    724  588.980254  351.208745    709  541.606021  432.765707    764  491.622991  518.421508    809
5    proj_005.png  486.257669  57.885890    815  385.616492  134.133508    764  441.923284  206.927322    743  495.275382  276.109875    719  592.262712  351.336158    708  540.498695  432.856397    766  486.230483  518.452292    807
6    proj_006.png  480.707108  57.962010    816  382.575718  134.092689    766  443.020161  206.850806    744  500.347280  276.092050    717  595.305634  351.497183    710  539.437500  432.925781    768  480.636927  518.417596    807
7    proj_007.png  475.296296  57.912346    810  379.726675  134.055191    761  444.130904  206.770580    741  505.483826  276.133615    711  598.277228  351.710042    707  538.241830  433.020915    765  475.341584  518.441832    808
8    proj_008.png  469.832506  57.935484    806  376.958995  134.054233    756  445.342742  206.751344    744  510.556338  276.154930    710  601.037868  351.942496    713  537.042857  433.220779    770  469.790382  518.410604    811
9    proj_009.png  464.422086  57.984049    815  374.358366  134.000000    759  446.697581  206.682796    744  515.622378  276.156643    715  603.784011  352.262272    713  535.789062  433.204427    768  464.438813  518.358467    809
10   proj_010.png  459.086142  57.913858    801  371.882431  133.969617    757  448.064257  206.678715    747  520.666667  276.198880    714  606.412011  352.386872    716  534.351036  433.414508    772  459.126551  518.238213    806
11   proj_011.png  453.696406  57.916976    807  369.572559  133.945910    758  449.467568  206.643243    740  525.703235  276.230661    711  608.724860  352.539106    716  532.992198  433.518856    769  453.709838  518.140722    803
12   proj_012.png  448.461538  58.000000    806  367.393617  133.888298    752  450.876178  206.613728    743  530.692416  276.330056    712  611.154062  352.810924    714  531.664516  433.616774    775  448.459426  518.009988    801
13   proj_013.png  443.303970  57.962779    806  365.423280  133.830688    756  452.352151  206.614247    744  535.645161  276.298738    713  613.376912  353.059805    719  530.082262  433.768638    778  443.222084  517.858561    806
14   proj_014.png  438.047619  58.018797    798  363.539788  133.816976    754  453.884253  206.543742    743  540.561281  276.339833    718  615.364266  353.362881    722  528.579016  433.920984    772  438.019925  517.757161    803
15   proj_015.png  432.992500  58.018750    800  361.944518  133.837517    757  455.457766  206.500000    734  545.380556  276.437500    720  617.276625  353.536653    723  526.965161  433.904516    775  432.980124  517.618634    805
16   proj_016.png  427.979950  58.001253    798  360.426099  133.770972    751  457.072776  206.500000    742  550.133240  276.514727    713  618.859116  353.763812    724  525.347938  434.000000    776  427.920100  517.353308    801
17   proj_017.png  423.039900  58.097257    802  359.027668  133.719368    759  458.740591  206.440860    744  554.805594  276.551049    715  620.500000  354.063014    730  523.666667  434.014157    777  423.050932  517.147826    805
18   proj_018.png  418.207241  58.101124    801  357.853369  133.652576    757  460.500000  206.460490    734  559.525070  276.681058    718  621.945430  354.319236    733  521.952320  434.144330    776  418.210263  516.917397    799
19   proj_019.png  413.485607  58.151439    799  356.862069  133.616711    754  462.166443  206.424161    745  564.068531  276.755245    715  623.230978  354.580163    736  520.139355  434.214194    775  413.466916  516.697878    801
20   proj_020.png  408.861250  58.113750    800  355.982850  133.572559    758  463.940940  206.418792    745  568.538997  276.828691    718  624.296346  354.820027    739  518.333333  434.328225    783  408.753731  516.446517    804
