
################################################################################
Running scenario=G3 N_ANGLES=360, K=5
view   0 | SOD= 570.464 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.86055    -552.827       -23.        ]
 [ -34.584156    129.47562      20.        ]
 [   0.14509286    0.03644481    0.        ]
 [   0.            0.            0.1496    ]]
            image          x1         y1  area1          x2          y2  area2          x3          y3  area3          x4          y4  area4          x5          y5  area5
0    proj_000.png  513.482121  57.951911    811  420.202381  171.187831    756  469.647059  276.141457    714  560.258856  390.711172    734  513.457143  518.352795    805
1    proj_001.png  510.699507  57.895320    812  419.463061  171.125330    758  472.242978  276.167135    712  560.960544  390.851701    735  510.696030  518.364764    806
2    proj_002.png  508.039409  57.838670    812  418.801061  171.183024    754  474.745810  276.082402    716  561.823370  390.921196    736  508.017263  518.401973    811
3    proj_003.png  505.347666  57.885749    814  418.075899  171.131824    751  477.385154  276.144258    714  562.413133  390.991792    731  505.371891  518.447761    804
4    proj_004.png  502.535802  57.920988    810  417.488771  171.093791    757  479.890278  276.058333    720  563.087075  391.082993    735  502.572671  518.442236    805
5    proj_005.png  499.797561  57.875610    820  416.921958  171.079365    756  482.430962  276.036262    717  563.818428  391.123306    738  499.775309  518.392593    810
6    proj_006.png  497.177045  57.829060    819  416.236772  171.047619    756  485.002762  276.020718    724  564.385246  391.217213    732  497.125461  518.455105    813
7    proj_007.png  494.367521  57.941392    819  415.735450  171.072751    756  487.581590  276.089261    717  564.955102  391.323810    735  494.437577  518.495674    809
8    proj_008.png  491.620732  57.925610    820  415.087186  171.039630    757  490.146006  276.042700    726  565.566347  391.440492    731  491.622991  518.421508    809
9    proj_009.png  488.880488  57.876829    820  414.677291  171.026560    753  492.713889  276.054167    720  566.136240  391.483651    734  488.869619  518.407134    813
10   proj_010.png  486.258578  57.905637    816  414.051931  170.968043    751  495.275382  276.109875    719  566.701228  391.508868    733  486.230483  518.452292    807
11   proj_011.png  483.425091  57.922046    821  413.674172  171.000000    755  497.852006  276.058091    723  567.203528  391.614654    737  483.510533  518.483271    807
12   proj_012.png  480.695971  57.907204    819  413.174373  170.918098    757  500.344924  276.126565    719  567.705803  391.669366    741  480.696187  518.414514    813
13   proj_013.png  478.018564  57.952970    808  412.735450  170.925926    756  502.980529  276.075104    719  568.153117  391.811653    738  477.949755  518.410539    816
