Phantom already exists, skipping: cuboid_phantom_3_square.npy

################################################################################
Running cuboid=square scenario=G0 N_ANGLES=180, K=3
view   0 | SOD= 570.548 mm | SDD= 675.501 mm | M= 1.184 | incident=3.8197°
[[  98.97946    -561.3404      -25.        ]
 [ -18.05941     102.420006     20.        ]
 [   0.14732724    0.02597777    0.        ]
 [   0.            0.            0.1496    ]]
            image          x1          y1  area1          x2          y2  area2          x3          y3  area3
0    proj_000.png  556.312842  184.020492    732  402.382530  271.658133    664  556.441096  378.457534    730
1    proj_001.png  552.411765  184.112175    731  406.212670  271.478130    663  552.471154  378.568681    728
2    proj_002.png  548.414169  184.164850    734  410.115152  271.348485    660  548.353425  378.691781    730
3    proj_003.png  544.237381  184.175989    733  414.073059  271.203957    657  544.195089  378.930423    733
4    proj_004.png  540.031421  184.271858    732  418.133132  271.133132    661  540.024390  379.048780    738
5    proj_005.png  535.828804  184.351902    736  422.256449  271.100152    659  535.797023  379.259811    739
6    proj_006.png  531.396458  184.378747    734  426.479638  271.055807    663  531.443836  379.402740    730
7    proj_007.png  526.932615  184.380054    742  430.835596  270.972851    663  526.956698  379.462788    739
8    proj_008.png  522.500000  184.500000    732  435.045317  270.925982    662  522.475410  379.530055    732
9    proj_009.png  517.831309  184.442645    741  439.321752  270.838369    662  517.865854  379.673442    738
10   proj_010.png  513.255751  184.511502    739  443.799697  270.823976    659  513.211382  379.692412    738
11   proj_011.png  508.500000  184.500000    732  448.165653  270.797872    658  508.605730  379.706685    733
12   proj_012.png  503.817814  184.519568    741  452.632622  270.719512    656  503.842391  379.846467    736
13   proj_013.png  499.096904  184.550471    743  457.111280  270.679878    656  499.113821  379.873984    738
14   proj_014.png  494.405995  184.538147    734  461.589939  270.655488    656  494.346049  379.967302    734
15   proj_015.png  489.517711  184.538147    734  466.130898  270.628615    657  489.515646  379.986395    735
16   proj_016.png  484.647619  184.590476    735  470.656968  270.630934    653  484.765986  380.000000    735
17   proj_017.png  479.897436  184.587045    741  475.229483  270.633739    658  479.866216  380.005405    740
18   proj_018.png  475.123810  184.621769    735  479.754601  270.622699    652  475.144790  380.023004    739
19   proj_019.png  470.352381  184.590476    735  484.343032  270.630934    653  470.234014  380.000000    735
20   proj_020.png  465.482289  184.538147    734  488.869102  270.628615    657  465.484354  379.986395    735
21   proj_021.png  460.594005  184.538147    734  493.410061  270.655488    656  460.653951  379.967302    734
22   proj_022.png  455.903096  184.550471    743  497.888720  270.679878    656  455.886179  379.873984    738
23   proj_023.png  451.182186  184.519568    741  502.367378  270.719512    656  451.157609  379.846467    736
24   proj_024.png  446.500000  184.500000    732  506.834347  270.797872    658  446.394270  379.706685    733
25   proj_025.png  441.744249  184.511502    739  511.200303  270.823976    659  441.788618  379.692412    738
26   proj_026.png  437.168691  184.442645    741  515.678248  270.838369    662  437.134146  379.673442    738
27   proj_027.png  432.500000  184.500000    732  519.954683  270.925982    662  432.524590  379.530055    732
28   proj_028.png  428.067385  184.380054    742  524.164404  270.972851    663  428.043302  379.462788    739
29   proj_029.png  423.603542  184.378747    734  528.520362  271.055807    663  423.556164  379.402740    730
30   proj_030.png  419.171196  184.351902    736  532.743551  271.100152    659  419.202977  379.259811    739
31   proj_031.png  414.968579  184.271858    732  536.866868  271.133132    661  414.975610  379.048780    738
32   proj_032.png  410.762619  184.175989    733  540.926941  271.203957    657  410.804911  378.930423    733
33   proj_033.png  406.585831  184.164850    734  544.884848  271.348485    660  406.646575  378.691781    730
34   proj_034.png  402.588235  184.112175    731  548.787330  271.478130    663  402.528846  378.568681    728
35   proj_035.png  398.687158  184.020492    732  552.617470  271.658133    664  398.558904  378.457534    730
36   proj_036.png  394.817439  183.941417    734  556.342342  271.738739    666  394.791781  378.246575    730
37   proj_037.png  391.108071  183.844049    731  560.038981  271.904048    667  391.164384  378.019178    730
38   proj_038.png  387.482094  183.728650    726  563.608434  271.951807    664  387.473829  377.723140    726
39   proj_039.png  383.987688  183.719562    731  567.020958  272.047904    668  383.990398  377.604938    729
40   proj_040.png  380.585062  183.614108    723  570.323308  272.234586    665  380.595304  377.424033    724
41   proj_041.png  377.395028  183.566298    724  573.719640  272.310345    667  377.420833  377.263889    720
42   proj_042.png  374.351801  183.500000    722  576.823180  272.551263    673  374.374652  376.920613    718
43   proj_043.png  371.401389  183.377778    720  579.822917  272.750000    672  371.431755  376.681058    718
44   proj_044.png  368.542420  183.349096    719  582.715569  272.794910    668  368.549374  376.488178    719
45   proj_045.png  365.774965  183.286920    711  585.344828  273.013493    667  365.761636  376.314528    709
46   proj_046.png  363.268362  183.230226    708  588.073244  273.070254    669  363.249647  375.964739    709
47   proj_047.png  360.767376  183.070922    705  590.671687  273.281627    664  360.742938  375.662429    708
48   proj_048.png  358.520626  182.940256    703  593.081203  273.473684    665  358.495063  375.441467    709
49   proj_049.png  356.459459  182.827881    703  595.311377  273.721557    668  356.426346  375.201133    706
50   proj_050.png  354.482117  182.742489    699  597.463378  273.840060    669  354.512091  374.873400    703
51   proj_051.png  352.618777  182.637269    703  599.521610  274.068554    671  352.630682  374.622159    704
52   proj_052.png  350.935438  182.502152    697  601.389552  274.229851    670  350.951149  374.314655    696
53   proj_053.png  349.490701  182.439199    699  603.047619  274.375000    672  349.500000  374.000000    696
54   proj_054.png  348.169297  182.411765    697  604.640835  274.646796    671  348.206897  373.727011    696
55   proj_055.png  347.000000  182.273913    690  606.011976  274.887725    668  347.000000  373.464080    696
56   proj_056.png  345.966423  182.185401    685  607.251114  275.000000    673  345.931387  373.160584    685
57   proj_057.png  345.145161  182.014663    682  608.356716  275.195522    670  345.093704  372.828697    683
58   proj_058.png  344.493431  181.979562    685  609.255572  275.323923    673  344.469565  372.500000    690
59   proj_059.png  343.974963  181.857143    679  610.129657  275.594635    671  343.970588  372.157353    680
60   proj_060.png  343.636095  181.705621    676  610.771982  275.792846    671  343.574156  371.935389    681
