Phantom already exists, skipping: cuboid_phantom_3_square.npy

################################################################################
Running cuboid=square scenario=G2 N_ANGLES=180, K=3
view   0 | SOD= 560.647 mm | SDD= 761.018 mm | M= 1.357 | incident=2.9645°
[[ 135.2794     -543.50665     -25.        ]
 [ -44.036404    195.25572      10.        ]
 [   0.1445025     0.03871933    0.        ]
 [   0.            0.            0.1496    ]]
            image          x1          y1  area1          x2          y2  area2          x3          y3  area3
0    proj_000.png  529.412797  266.679051    969  370.500000  366.537585    878  529.361768  490.174717    973
1    proj_001.png  524.743802  266.809917    968  375.124424  366.391705    868  524.740664  490.335062    964
2    proj_002.png  519.849741  266.820725    965  379.812644  366.313793    870  519.905109  490.541189    959
3    proj_003.png  514.925543  266.840745    967  384.569460  366.228473    871  514.917098  490.721244    965
4    proj_004.png  509.924897  266.865226    972  389.296211  366.112514    871  509.947368  490.845201    969
5    proj_005.png  504.775720  266.955761    972  394.127733  366.026467    869  504.768280  491.015448    971
6    proj_006.png  499.575510  266.966327    980  399.088506  365.991954    870  499.582564  491.071795    975
7    proj_007.png  494.298462  267.003077    975  404.118664  365.978111    868  494.332649  491.126283    974
8    proj_008.png  489.000000  267.057554    973  409.131336  365.910138    868  489.024742  491.240206    970
9    proj_009.png  483.697125  267.044148    974  414.167243  365.881200    867  483.681865  491.381347    965
10   proj_010.png  478.248205  267.083077    975  419.283237  365.802312    865  478.157187  491.440538    967
11   proj_011.png  472.751795  267.083077    975  424.442642  365.779838    863  472.861998  491.447992    971
12   proj_012.png  467.252567  267.100616    974  429.707852  365.726328    866  467.239917  491.543950    967
13   proj_013.png  461.776749  267.104938    972  434.868757  365.727062    861  461.822314  491.597107    968
14   proj_014.png  456.201854  267.153450    971  440.012761  365.716937    862  456.218978  491.557873    959
15   proj_015.png  450.779835  267.153292    972  445.175377  365.727062    861  450.733126  491.626168    963
16   proj_016.png  445.144913  267.125385    973  450.421114  365.772622    862  445.163032  491.617861    963
17   proj_017.png  439.733813  267.152107    973  455.639535  365.738372    860  439.623824  491.516196    957
18   proj_018.png  434.141975  267.105967    972  460.886443  365.770568    863  434.081527  491.474716    969
19   proj_019.png  428.709147  267.084275    973  466.019699  365.774044    863  428.650052  491.454829    963
20   proj_020.png  423.120123  267.060575    974  471.181084  365.818916    867  423.115583  491.380805    969
21   proj_021.png  417.708419  267.056468    974  476.273672  365.861432    866  417.725957  491.376422    967
22   proj_022.png  412.239466  267.041110    973  481.426928  365.861910    869  412.213843  491.254132    968
23   proj_023.png  406.926002  267.008222    973  486.552995  365.926267    868  406.935052  491.159794    970
24   proj_024.png  401.600410  266.993852    976  491.640138  365.996540    867  401.630502  491.055271    977
25   proj_025.png  396.354508  266.954918    976  496.579493  366.076037    868  396.373333  490.994872    975
26   proj_026.png  391.177137  266.889804    971  501.505155  366.155785    873  391.135892  490.887967    964
27   proj_027.png  386.046440  266.826625    969  506.384439  366.208238    874  386.012397  490.722107    968
28   proj_028.png  381.034126  266.783868    967  511.152348  366.277205    873  381.048907  490.522373    961
