Phantom already exists, skipping: cuboid_phantom_3_compact.npy

################################################################################
Running cuboid=compact scenario=G1 N_ANGLES=360, K=3
view   0 | SOD= 565.750 mm | SDD= 721.227 mm | M= 1.275 | incident=3.3432°
[[  57.21255    -562.1528      -28.        ]
 [ -18.490114    153.9744       12.        ]
 [   0.14903073    0.0130385     0.        ]
 [   0.            0.            0.1496    ]]
            image          x1          y1  area1          x2          y2  area2          x3          y3  area3
0    proj_000.png  509.480488  292.467073    820  483.288582  348.644918    797  509.423358  412.677616    822
1    proj_001.png  508.632603  292.500000    822  484.000000  348.718987    790  508.671149  412.676039    818
2    proj_002.png  508.008505  292.517618    823  484.673367  348.624372    796  508.037897  412.706601    818
3    proj_003.png  507.347509  292.512758    823  485.348808  348.611041    797  507.335351  412.723971    826
4    proj_004.png  506.543452  292.518972    817  486.122475  348.657828    792  506.618582  412.679707    818
5    proj_005.png  505.912409  292.500000    822  486.736512  348.593476    797  505.867235  412.755177    821
6    proj_006.png  505.102314  292.512789    821  487.472292  348.603275    794  505.155718  412.755474    822
7    proj_007.png  504.466912  292.557598    816  488.281407  348.580402    796  504.454988  412.781022    822
8    proj_008.png  503.706456  292.567600    821  488.853199  348.627353    797  503.681212  412.833939    825
9    proj_009.png  502.984242  292.546667    825  489.603513  348.583438    797  503.050847  412.740920    826
10   proj_010.png  502.245421  292.550672    819  490.426600  348.588457    797  502.276284  412.792176    818
11   proj_011.png  501.470588  292.564951    816  491.124685  348.588161    794  501.514634  412.813415    820
12   proj_012.png  500.786845  292.516443    821  491.699371  348.574843    795  500.740338  412.896135    828
13   proj_013.png  500.018138  292.542926    827  492.516896  348.585732    799  500.058824  412.812725    833
14   proj_014.png  499.292476  292.566748    824  493.327500  348.600000    800  499.321212  412.893333    825
15   proj_015.png  498.558394  292.562044    822  493.949749  348.556533    796  498.540508  412.904474    827
16   proj_016.png  497.873188  292.535024    828  494.620776  348.540676    799  497.859903  412.844203    828
17   proj_017.png  497.091566  292.546988    830  495.475062  348.567332    802  497.122596  412.825721    832
18   proj_018.png  496.336175  292.599269    821  496.233167  348.596010    802  496.358445  412.873633    823
19   proj_019.png  495.632603  292.566910    822  496.778894  348.561558    796  495.561594  412.882850    828
20   proj_020.png  494.934625  292.527845    826  497.558750  348.542500    800  494.906780  412.801453    826
21   proj_021.png  494.128916  292.561446    830  498.341646  348.553616    802  494.153197  412.833534    829
22   proj_022.png  493.448107  292.582418    819  499.057644  348.571429    798  493.432367  412.822464    828
23   proj_023.png  492.618005  292.564477    822  499.732500  348.536250    800  492.624697  412.843826    826
24   proj_024.png  491.984242  292.544242    825  500.500000  348.521197    802  492.014563  412.790049    824
