Phantom already exists, skipping: cuboid_phantom_3_square.npy

################################################################################
Running cuboid=square scenario=G2 N_ANGLES=360, K=3
view   0 | SOD= 560.647 mm | SDD= 761.018 mm | M= 1.357 | incident=2.9645°
[[ 135.2794     -543.50665     -25.        ]
 [ -44.036404    195.25572      10.        ]
 [   0.1445025     0.03871933    0.        ]
 [   0.            0.            0.1496    ]]
            image          x1          y1  area1          x2          y2  area2          x3          y3  area3
0    proj_000.png  529.412797  266.679051    969  370.500000  366.537585    878  529.361768  490.174717    973
1    proj_001.png  527.036383  266.747401    962  372.865826  366.469037    872  527.017635  490.259336    964
2    proj_002.png  524.743802  266.809917    968  375.124424  366.391705    868  524.740664  490.335062    964
3    proj_003.png  522.209928  266.782834    967  377.454650  366.337543    871  522.161123  490.399168    962
4    proj_004.png  519.849741  266.820725    965  379.812644  366.313793    870  519.905109  490.541189    959
5    proj_005.png  517.258264  266.846074    968  382.097110  366.186127    865  517.268951  490.663551    963
6    proj_006.png  514.925543  266.840745    967  384.569460  366.228473    871  514.917098  490.721244    965
7    proj_007.png  512.325797  266.908530    973  386.932028  366.129032    868  512.359053  490.832305    972
8    proj_008.png  509.924897  266.865226    972  389.296211  366.112514    871  509.947368  490.845201    969
9    proj_009.png  507.262076  266.914697    973  391.805747  366.075862    870  507.276181  490.926078    974
10   proj_010.png  504.775720  266.955761    972  394.127733  366.026467    869  504.768280  491.015448    971
11   proj_011.png  502.166154  266.976410    975  396.716916  366.008055    869  502.157732  490.997938    970
12   proj_012.png  499.575510  266.966327    980  399.088506  365.991954    870  499.582564  491.071795    975
13   proj_013.png  496.975232  267.000000    969  401.626590  365.916763    865  496.971044  491.147880    967
14   proj_014.png  494.298462  267.003077    975  404.118664  365.978111    868  494.332649  491.126283    974
15   proj_015.png  491.667692  267.008205    975  406.648961  365.878753    866  491.655031  491.202259    974
16   proj_016.png  489.000000  267.057554    973  409.131336  365.910138    868  489.024742  491.240206    970
17   proj_017.png  486.298354  267.017490    972  411.723380  365.887731    864  486.304979  491.329876    964
18   proj_018.png  483.697125  267.044148    974  414.167243  365.881200    867  483.681865  491.381347    965
19   proj_019.png  480.971223  267.079137    973  416.819124  365.867512    868  480.915377  491.377709    969
20   proj_020.png  478.248205  267.083077    975  419.283237  365.802312    865  478.157187  491.440538    967
21   proj_021.png  475.509764  267.103803    973  421.921478  365.809469    866  475.501567  491.445141    957
22   proj_022.png  472.751795  267.083077    975  424.442642  365.779838    863  472.861998  491.447992    971
23   proj_023.png  470.029774  267.120123    974  427.044032  365.797219    863  470.050412  491.510288    972
24   proj_024.png  467.252567  267.100616    974  429.707852  365.726328    866  467.239917  491.543950    967
25   proj_025.png  464.524691  267.101852    972  432.183295  365.774942    862  464.562955  491.541103    961
26   proj_026.png  461.776749  267.104938    972  434.868757  365.727062    861  461.822314  491.597107    968
27   proj_027.png  459.015432  267.175926    972  437.431214  365.735260    865  459.024768  491.602683    969
28   proj_028.png  456.201854  267.153450    971  440.012761  365.716937    862  456.218978  491.557873    959
29   proj_029.png  453.474227  267.159794    970  442.621089  365.741599    863  453.500521  491.521376    959
30   proj_030.png  450.779835  267.153292    972  445.175377  365.727062    861  450.733126  491.626168    963
31   proj_031.png  447.984568  267.118313    972  447.861949  365.725058    862  447.981289  491.589397    962
32   proj_032.png  445.144913  267.125385    973  450.421114  365.772622    862  445.163032  491.617861    963
33   proj_033.png  442.438723  267.151390    971  453.036005  365.734030    861  442.462982  491.518248    959
34   proj_034.png  439.733813  267.152107    973  455.639535  365.738372    860  439.623824  491.516196    957
35   proj_035.png  436.928131  267.145791    974  458.193735  365.748260    862  436.919171  491.541969    965
36   proj_036.png  434.141975  267.105967    972  460.886443  365.770568    863  434.081527  491.474716    969
37   proj_037.png  431.299487  267.099487    975  463.418981  365.761574    864  431.362123  491.509886    961
38   proj_038.png  428.709147  267.084275    973  466.019699  365.774044    863  428.650052  491.454829    963
39   proj_039.png  425.901133  267.125644    971  468.703016  365.758701    862  425.904124  491.403093    970
40   proj_040.png  423.120123  267.060575    974  471.181084  365.818916    867  423.115583  491.380805    969
41   proj_041.png  420.372690  267.083162    974  473.842956  365.839492    866  420.410177  491.390447    963
42   proj_042.png  417.708419  267.056468    974  476.273672  365.861432    866  417.725957  491.376422    967
43   proj_043.png  414.980493  267.063655    974  478.949309  365.922811    868  415.001030  491.280124    971
44   proj_044.png  412.239466  267.041110    973  481.426928  365.861910    869  412.213843  491.254132    968
45   proj_045.png  409.647179  267.017436    975  484.025258  365.921929    871  409.605561  491.182286    971
46   proj_046.png  406.926002  267.008222    973  486.552995  365.926267    868  406.935052  491.159794    970
47   proj_047.png  404.215021  267.014403    972  489.078161  365.980460    870  404.233471  491.121901    968
48   proj_048.png  401.600410  266.993852    976  491.640138  365.996540    867  401.630502  491.055271    977
49   proj_049.png  398.990722  266.957732    970  494.070034  366.012629    871  398.987603  491.013430    968
50   proj_050.png  396.354508  266.954918    976  496.579493  366.076037    868  396.373333  490.994872    975
51   proj_051.png  393.775154  266.933265    974  499.063001  366.036655    873  393.792784  490.905155    970
52   proj_052.png  391.177137  266.889804    971  501.505155  366.155785    873  391.135892  490.887967    964
53   proj_053.png  388.651639  266.898566    976  503.953864  366.137255    867  388.621399  490.831276    972
54   proj_054.png  386.046440  266.826625    969  506.384439  366.208238    874  386.012397  490.722107    968
55   proj_055.png  383.567318  266.869476    973  508.831797  366.171659    868  383.590909  490.672521    968
56   proj_056.png  381.034126  266.783868    967  511.152348  366.277205    873  381.048907  490.522373    961
57   proj_057.png  378.615464  266.812371    970  513.590389  366.336384    874  378.587929  490.480749    961
58   proj_058.png  376.074611  266.753368    965  515.926437  366.456322    870  376.084974  490.325389    965
59   proj_059.png  373.779731  266.774560    967  518.224256  366.446224    874  373.800207  490.202899    966
60   proj_060.png  371.204969  266.749482    966  520.547945  366.536530    876  371.248183  490.178609    963
61   proj_061.png  368.923157  266.711319    963  522.904926  366.597938    873  368.919792  490.071875    960
62   proj_062.png  366.536232  266.572464    966  525.172811  366.710829    868  366.578623  489.976362    973
63   proj_063.png  364.257292  266.630208    960  527.414579  366.750569    878  364.182195  489.939959    966
64   proj_064.png  361.955162  266.518248    959  529.651826  366.844749    876  361.927007  489.835245    959
65   proj_065.png  359.599583  266.466111    959  531.854023  366.914943    870  359.651090  489.699896    963
66   proj_066.png  357.453125  266.430208    960  534.072165  366.915235    873  357.455208  489.583333    960
67   proj_067.png  355.249740  266.334027    961  536.226804  366.982818    873  355.189331  489.489540    956
68   proj_068.png  353.002070  266.361284    966  538.273143  367.034286    875  352.971992  489.336100    964
69   proj_069.png  350.862319  266.276398    966  540.434783  367.115561    874  350.873313  489.196262    963
70   proj_070.png  348.742440  266.235662    959  542.621281  367.172769    874  348.789364  489.109489    959
71   proj_071.png  346.683386  266.217346    957  544.666667  367.223368    873  346.700312  489.031217    961
72   proj_072.png  344.640167  266.196653    956  546.682339  367.302752    872  344.598532  488.880503    954
73   proj_073.png  342.598111  266.143757    953  548.612571  367.429714    875  342.575949  488.733122    948
74   proj_074.png  340.575472  266.067086    954  550.611617  367.503417    878  340.607181  488.649419    947
