Phantom already exists, skipping: cuboid_phantom_3_square.npy

################################################################################
Running cuboid=square scenario=G0 N_ANGLES=360, K=3
view   0 | SOD= 570.548 mm | SDD= 675.501 mm | M= 1.184 | incident=3.8197°
[[  98.97946    -561.3404      -25.        ]
 [ -18.05941     102.420006     20.        ]
 [   0.14732724    0.02597777    0.        ]
 [   0.            0.            0.1496    ]]
            image          x1          y1  area1          x2          y2  area2          x3          y3  area3
0    proj_000.png  556.312842  184.020492    732  402.382530  271.658133    664  556.441096  378.457534    730
1    proj_001.png  554.395349  184.075239    731  404.245482  271.618976    664  554.476712  378.491781    730
2    proj_002.png  552.411765  184.112175    731  406.212670  271.478130    663  552.471154  378.568681    728
3    proj_003.png  550.427596  184.125683    732  408.182779  271.388218    662  550.471154  378.568681    728
4    proj_004.png  548.414169  184.164850    734  410.115152  271.348485    660  548.353425  378.691781    730
5    proj_005.png  546.348422  184.215364    729  412.054711  271.255319    658  546.337893  378.787962    731
6    proj_006.png  544.237381  184.175989    733  414.073059  271.203957    657  544.195089  378.930423    733
7    proj_007.png  542.113388  184.198087    732  416.059271  271.186930    658  542.141689  378.982289    734
8    proj_008.png  540.031421  184.271858    732  418.133132  271.133132    661  540.024390  379.048780    738
9    proj_009.png  537.898236  184.331072    737  420.189681  271.103187    659  537.924426  379.176788    741
10   proj_010.png  535.828804  184.351902    736  422.256449  271.100152    659  535.797023  379.259811    739
11   proj_011.png  533.563438  184.380628    733  424.317700  271.093797    661  533.598080  379.338820    729
12   proj_012.png  531.396458  184.378747    734  426.479638  271.055807    663  531.443836  379.402740    730
13   proj_013.png  529.138024  184.384303    739  428.697744  270.993985    665  529.178620  379.415426    739
14   proj_014.png  526.932615  184.380054    742  430.835596  270.972851    663  526.956698  379.462788    739
15   proj_015.png  524.687924  184.421981    737  432.924812  270.986466    665  524.662144  379.499322    737
16   proj_016.png  522.500000  184.500000    732  435.045317  270.925982    662  522.475410  379.530055    732
17   proj_017.png  520.173442  184.467480    738  437.123867  270.903323    662  520.171854  379.588633    739
18   proj_018.png  517.831309  184.442645    741  439.321752  270.838369    662  517.865854  379.673442    738
19   proj_019.png  515.500000  184.500000    732  441.627273  270.796970    660  515.534341  379.596154    728
20   proj_020.png  513.255751  184.511502    739  443.799697  270.823976    659  513.211382  379.692412    738
21   proj_021.png  510.884824  184.508130    738  445.949924  270.833080    659  510.922554  379.745924    736
22   proj_022.png  508.500000  184.500000    732  448.165653  270.797872    658  508.605730  379.706685    733
23   proj_023.png  506.234100  184.534506    739  450.442922  270.700152    657  506.184282  379.815718    738
24   proj_024.png  503.817814  184.519568    741  452.632622  270.719512    656  503.842391  379.846467    736
25   proj_025.png  501.500000  184.500000    732  454.881098  270.684451    656  501.484396  379.872456    737
26   proj_026.png  499.096904  184.550471    743  457.111280  270.679878    656  499.113821  379.873984    738
27   proj_027.png  496.654891  184.581522    736  459.380153  270.648855    655  496.729620  379.907609    736
28   proj_028.png  494.405995  184.538147    734  461.589939  270.655488    656  494.346049  379.967302    734
29   proj_029.png  491.956581  184.620081    737  463.902290  270.662595    655  491.895238  379.970068    735
30   proj_030.png  489.517711  184.538147    734  466.130898  270.628615    657  489.515646  379.986395    735
31   proj_031.png  487.147897  184.617368    737  468.440367  270.625382    654  487.160109  380.023066    737
32   proj_032.png  484.647619  184.590476    735  470.656968  270.630934    653  484.765986  380.000000    735
33   proj_033.png  482.319236  184.600273    733  472.984733  270.545038    655  482.291951  380.019100    733
34   proj_034.png  479.897436  184.587045    741  475.229483  270.633739    658  479.866216  380.005405    740
35   proj_035.png  477.510176  184.599729    737  477.500000  270.666667    660  477.500000  380.065217    736
36   proj_036.png  475.123810  184.621769    735  479.754601  270.622699    652  475.144790  380.023004    739
37   proj_037.png  472.680764  184.600273    733  482.015267  270.545038    655  472.708049  380.019100    733
38   proj_038.png  470.352381  184.590476    735  484.343032  270.630934    653  470.234014  380.000000    735
39   proj_039.png  467.852103  184.617368    737  486.559633  270.625382    654  467.839891  380.023066    737
40   proj_040.png  465.482289  184.538147    734  488.869102  270.628615    657  465.484354  379.986395    735
41   proj_041.png  463.043419  184.620081    737  491.097710  270.662595    655  463.104762  379.970068    735
42   proj_042.png  460.594005  184.538147    734  493.410061  270.655488    656  460.653951  379.967302    734
43   proj_043.png  458.345109  184.581522    736  495.619847  270.648855    655  458.270380  379.907609    736
44   proj_044.png  455.903096  184.550471    743  497.888720  270.679878    656  455.886179  379.873984    738
45   proj_045.png  453.500000  184.500000    732  500.118902  270.684451    656  453.515604  379.872456    737
46   proj_046.png  451.182186  184.519568    741  502.367378  270.719512    656  451.157609  379.846467    736
47   proj_047.png  448.765900  184.534506    739  504.557078  270.700152    657  448.815718  379.815718    738
48   proj_048.png  446.500000  184.500000    732  506.834347  270.797872    658  446.394270  379.706685    733
49   proj_049.png  444.115176  184.508130    738  509.050076  270.833080    659  444.077446  379.745924    736
50   proj_050.png  441.744249  184.511502    739  511.200303  270.823976    659  441.788618  379.692412    738
51   proj_051.png  439.500000  184.500000    732  513.372727  270.796970    660  439.465659  379.596154    728
52   proj_052.png  437.168691  184.442645    741  515.678248  270.838369    662  437.134146  379.673442    738
53   proj_053.png  434.826558  184.467480    738  517.876133  270.903323    662  434.828146  379.588633    739
54   proj_054.png  432.500000  184.500000    732  519.954683  270.925982    662  432.524590  379.530055    732
55   proj_055.png  430.312076  184.421981    737  522.075188  270.986466    665  430.337856  379.499322    737
56   proj_056.png  428.067385  184.380054    742  524.164404  270.972851    663  428.043302  379.462788    739
57   proj_057.png  425.861976  184.384303    739  526.302256  270.993985    665  425.821380  379.415426    739
58   proj_058.png  423.603542  184.378747    734  528.520362  271.055807    663  423.556164  379.402740    730
59   proj_059.png  421.436562  184.380628    733  530.682300  271.093797    661  421.401920  379.338820    729
60   proj_060.png  419.171196  184.351902    736  532.743551  271.100152    659  419.202977  379.259811    739
61   proj_061.png  417.101764  184.331072    737  534.810319  271.103187    659  417.075574  379.176788    741
62   proj_062.png  414.968579  184.271858    732  536.866868  271.133132    661  414.975610  379.048780    738
63   proj_063.png  412.886612  184.198087    732  538.940729  271.186930    658  412.858311  378.982289    734
64   proj_064.png  410.762619  184.175989    733  540.926941  271.203957    657  410.804911  378.930423    733
65   proj_065.png  408.651578  184.215364    729  542.945289  271.255319    658  408.662107  378.787962    731
