Phantom already exists, skipping: cuboid_phantom_3_compact.npy

################################################################################
Running cuboid=compact scenario=G2 N_ANGLES=180, K=3
view   0 | SOD= 560.647 mm | SDD= 761.018 mm | M= 1.357 | incident=2.9645°
[[ 135.2794     -543.50665     -25.        ]
 [ -44.036404    195.25572      10.        ]
 [   0.1445025     0.03871933    0.        ]
 [   0.            0.            0.1496    ]]
            image          x1          y1  area1          x2          y2  area2          x3          y3  area3
0    proj_000.png  455.793770  310.334049    931  440.276855  370.415282    903  455.763383  438.401499    934
1    proj_001.png  454.139785  310.336559    930  441.651163  370.362126    903  454.169346  438.412647    933
2    proj_002.png  452.598706  310.338727    927  443.312986  370.420644    901  452.560345  438.475216    928
3    proj_003.png  451.026652  310.283582    938  444.726164  370.359202    902  451.075612  438.400426    939
4    proj_004.png  449.402151  310.363441    930  446.419248  370.390487    904  449.432403  438.448498    932
5    proj_005.png  447.894231  310.267094    936  447.880926  370.398015    907  447.866310  438.395722    935
6    proj_006.png  446.333333  310.367521    936  449.488938  370.349558    904  446.294433  438.445396    934
7    proj_007.png  444.775161  310.338330    934  450.981298  370.407041    909  444.778610  438.408556    935
8    proj_008.png  443.176471  310.339037    935  452.530905  370.424945    906  443.190374  438.409626    935
9    proj_009.png  441.583871  310.330108    930  454.050941  370.418605    903  441.609861  438.406217    933
10   proj_010.png  440.166846  310.321851    929  455.587389  370.436947    904  440.217204  438.382796    930
11   proj_011.png  438.523707  310.309267    928  457.089900  370.449501    901  438.556391  438.372718    931
12   proj_012.png  437.022484  310.245182    934  458.623477  370.414175    903  437.009646  438.375134    933
13   proj_013.png  435.469828  310.292026    928  460.135556  370.441111    900  435.483387  438.363344    933
14   proj_014.png  434.004306  310.261572    929  461.599334  370.469478    901  433.985991  438.351293    928
15   proj_015.png  432.495699  310.197849    930  463.059603  370.508830    906  432.504823  438.273312    933
16   proj_016.png  431.044086  310.235484    930  464.474033  370.574586    905  431.049462  438.303226    930
17   proj_017.png  429.579741  310.151940    928  465.832594  370.534368    902  429.549569  438.171336    928
18   proj_018.png  428.203426  310.126338    934  467.281457  370.599338    906  428.203426  438.126338    934
19   proj_019.png  426.730108  310.087097    930  468.689845  370.607064    906  426.726882  438.065591    930
20   proj_020.png  425.405376  310.120430    930  470.054444  370.590000    900  425.386853  438.052802    928
21   proj_021.png  424.048128  310.065241    935  471.410398  370.686947    904  424.066169  438.000000    937
22   proj_022.png  422.691066  310.078579    929  472.717127  370.693923    905  422.670614  437.889128    929
23   proj_023.png  421.439785  310.000000    930  473.963696  370.666667    909  421.449089  437.826367    933
