Phantom already exists, skipping: cuboid_phantom_3_small.npy

################################################################################
Running cuboid=small scenario=G2 N_ANGLES=360, K=3
view   0 | SOD= 560.647 mm | SDD= 761.018 mm | M= 1.357 | incident=2.9645°
[[ 135.2794     -543.50665     -25.        ]
 [ -44.036404    195.25572      10.        ]
 [   0.1445025     0.03871933    0.        ]
 [   0.            0.            0.1496    ]]
            image          x1          y1  area1          x2          y2  area2          x3          y3  area3
0    proj_000.png  492.790254  219.409958    944  404.542793  368.537162    888  492.861345  533.163866    952
1    proj_001.png  491.185381  219.414195    944  406.038331  368.532131    887  491.128931  533.162474    954
2    proj_002.png  489.762712  219.433263    944  407.509540  368.483726    891  489.783841  533.270724    953
3    proj_003.png  488.101266  219.405063    948  409.029345  368.452596    886  488.113445  533.309874    952
4    proj_004.png  486.639153  219.431746    945  410.568233  368.418345    894  486.597677  533.382260    947
5    proj_005.png  485.026261  219.451681    952  412.098194  368.422122    886  484.973795  533.442348    954
6    proj_006.png  483.375527  219.467300    948  413.595960  368.414141    891  483.413319  533.478858    946
7    proj_007.png  481.917017  219.445378    952  415.235626  368.367531    887  481.854890  533.501577    951
8    proj_008.png  480.145110  219.455310    951  416.725028  368.291807    891  480.197479  533.546218    952
9    proj_009.png  478.632632  219.437895    950  418.344207  368.307087    889  478.612223  533.543730    949
10   proj_010.png  476.982199  219.471204    955  419.877828  368.243213    884  476.995807  533.574423    954
11   proj_011.png  475.323529  219.500000    952  421.451069  368.250844    889  475.303347  533.662134    956
12   proj_012.png  473.705882  219.477941    952  423.040678  368.152542    885  473.667364  533.646444    956
13   proj_013.png  472.000000  219.500000    952  424.660292  368.239595    889  472.003155  533.748686    951
14   proj_014.png  470.344573  219.510011    949  426.317873  368.201357    884  470.302521  533.660714    952
15   proj_015.png  468.670886  219.500000    948  427.934166  368.121453    881  468.689076  533.747899    952
16   proj_016.png  466.982162  219.503673    953  429.514124  368.202260    885  466.969634  533.795812    955
17   proj_017.png  465.339305  219.515279    949  431.095563  368.114903    879  465.288562  533.749213    953
18   proj_018.png  463.626316  219.515789    950  432.824462  368.113250    883  463.653684  533.732632    950
19   proj_019.png  461.933893  219.487933    953  434.345413  368.133635    883  461.875653  533.859979    957
20   proj_020.png  460.234672  219.500000    946  436.047727  368.065909    880  460.199161  533.799790    954
21   proj_021.png  458.517423  219.505808    947  437.721591  368.102273    880  458.527368  533.816842    950
22   proj_022.png  456.760593  219.529661    944  439.200913  368.107306    876  456.837526  533.836478    954
23   proj_023.png  455.108307  219.503680    951  440.968037  368.044521    876  455.073529  533.897059    952
24   proj_024.png  453.428571  219.517460    945  442.658371  368.079186    884  453.422432  533.899371    954
