
################################################################################
Running scenario=G3 N_ANGLES=360, K=1
view   0 | SOD= 570.464 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.86055    -552.827       -23.        ]
 [ -34.584156    129.47562      20.        ]
 [   0.14509286    0.03644481    0.        ]
 [   0.            0.            0.1496    ]]
            image          x1         y1  area1
0    proj_000.png  513.436118  57.933661    814
1    proj_001.png  510.707824  57.922983    818
2    proj_002.png  508.028015  57.876979    821
3    proj_003.png  505.319461  57.881273    817
4    proj_004.png  502.592910  57.898533    818
5    proj_005.png  499.769417  57.942961    824
6    proj_006.png  497.182809  57.935835    826
7    proj_007.png  494.360536  57.919610    821
8    proj_008.png  491.618469  57.891859    823
9    proj_009.png  488.861145  57.873325    821
10   proj_010.png  486.247884  57.927449    827
11   proj_011.png  483.446061  57.911515    825
12   proj_012.png  480.695971  57.907204    819
13   proj_013.png  478.001233  57.908755    811
14   proj_014.png  475.304774  57.946144    817
15   proj_015.png  472.531630  57.937956    822
16   proj_016.png  469.836186  57.913203    818
17   proj_017.png  467.171359  57.931457    817
18   proj_018.png  464.467073  57.940244    820
19   proj_019.png  461.698044  57.960880    818
20   proj_020.png  459.122677  57.951673    807
21   proj_021.png  456.422277  57.955936    817
22   proj_022.png  453.716034  57.986536    817
23   proj_023.png  451.143033  57.982737    811
24   proj_024.png  448.448403  57.964373    814
25   proj_025.png  445.756757  58.000000    814
26   proj_026.png  443.275184  57.979115    814
27   proj_027.png  440.596059  58.000000    812
28   proj_028.png  438.019729  58.000000    811
29   proj_029.png  435.544335  58.035714    812
30   proj_030.png  432.992537  58.058458    804
31   proj_031.png  430.469287  58.071253    814
32   proj_032.png  428.000000  58.097015    804
33   proj_033.png  425.500615  58.059041    813
34   proj_034.png  423.009938  58.114286    805
35   proj_035.png  420.579728  58.121137    809
36   proj_036.png  418.257745  58.135068    807
37   proj_037.png  415.785185  58.135802    810
38   proj_038.png  413.453646  58.112485    809
39   proj_039.png  411.105721  58.131841    804
40   proj_040.png  408.834577  58.136816    804
41   proj_041.png  406.564198  58.195062    810
42   proj_042.png  404.298637  58.177200    807
43   proj_043.png  402.086142  58.086142    801
44   proj_044.png  399.833747  58.127792    806
45   proj_045.png  397.739777  58.179678    807
46   proj_046.png  395.586335  58.218634    805
47   proj_047.png  393.467742  58.270471    806
48   proj_048.png  391.403226  58.289082    806
49   proj_049.png  389.364764  58.287841    806
50   proj_050.png  387.402985  58.288557    804
51   proj_051.png  385.452174  58.310559    805
52   proj_052.png  383.481943  58.315068    803
53   proj_053.png  381.547826  58.310559    805
54   proj_054.png  379.677057  58.310474    802
55   proj_055.png  377.801746  58.307980    802
56   proj_056.png  376.146250  58.326250    800
57   proj_057.png  374.357500  58.371250    800
58   proj_058.png  372.595477  58.376884    796
59   proj_059.png  370.861809  58.322864    796
60   proj_060.png  369.344612  58.398496    798
61   proj_061.png  367.655388  58.398496    798
62   proj_062.png  366.205808  58.400253    792
63   proj_063.png  364.579674  58.430364    797
64   proj_064.png  363.196970  58.435606    792
65   proj_065.png  361.697352  58.452711    793
66   proj_066.png  360.318640  58.464736    794
67   proj_067.png  358.970738  58.472010    786
68   proj_068.png  357.640605  58.510719    793
69   proj_069.png  356.376263  58.500000    792
70   proj_070.png  355.072427  58.541296    787
71   proj_071.png  353.974490  58.530612    784
72   proj_072.png  352.794416  58.578680    788
73   proj_073.png  351.728426  58.564721    788
74   proj_074.png  350.677255  58.574333    787
75   proj_075.png  349.673028  58.633588    786
76   proj_076.png  348.675159  58.653503    785
77   proj_077.png  347.807445  58.716303    779
78   proj_078.png  346.931789  58.715573    777
79   proj_079.png  346.047680  58.706186    776
80   proj_080.png  345.195373  58.804627    778
81   proj_081.png  344.587322  58.833118    773
82   proj_082.png  343.949482  58.744819    772
83   proj_083.png  343.210594  58.834625    774
84   proj_084.png  342.650195  58.845254    769
85   proj_085.png  342.105332  58.755527    769
86   proj_086.png  341.564935  58.887013    770
87   proj_087.png  341.149545  58.817945    769
88   proj_088.png  340.759428  58.876463    769
89   proj_089.png  340.391927  58.901042    768
90   proj_090.png  340.057819  58.873850    761
91   proj_091.png  339.780965  58.934811    767
92   proj_092.png  339.582575  58.921977    769
93   proj_093.png  339.266319  58.951697    766
94   proj_094.png  339.167979  58.980315    762
95   proj_095.png  339.118265  58.964520    761
96   proj_096.png  339.060447  59.000000    761
97   proj_097.png  339.060447  59.000000    761
98   proj_098.png  339.113158  59.055263    760
99   proj_099.png  339.189974  59.068602    758
100  proj_100.png  339.344737  59.030263    760
101  proj_101.png  339.568241  59.028871    762
102  proj_102.png  339.787318  59.068692    757
103  proj_103.png  340.030464  59.123179    755
104  proj_104.png  340.337302  59.117725    756
105  proj_105.png  340.782205  59.112882    753
106  proj_106.png  341.162019  59.138114    753
107  proj_107.png  341.612299  59.208556    748
108  proj_108.png  342.128342  59.255348    748
109  proj_109.png  342.599730  59.231806    742
110  proj_110.png  343.257718  59.260403    745
111  proj_111.png  343.884718  59.262735    746
112  proj_112.png  344.540541  59.316216    740
113  proj_113.png  345.297844  59.301887    742
114  proj_114.png  346.049933  59.317139    741
115  proj_115.png  346.902439  59.364499    738
116  proj_116.png  347.709809  59.332425    734
117  proj_117.png  348.591281  59.438692    734
118  proj_118.png  349.521146  59.499318    733
119  proj_119.png  350.500000  59.500000    732
120  proj_120.png  351.500000  59.500000    732
121  proj_121.png  352.562074  59.493861    733
122  proj_122.png  353.646978  59.473901    728
123  proj_123.png  354.831276  59.456790    729
124  proj_124.png  356.104396  59.500000    728
125  proj_125.png  357.354483  59.499310    725
126  proj_126.png  358.526027  59.526027    730
127  proj_127.png  359.746888  59.546335    723
128  proj_128.png  361.283333  59.529167    720
129  proj_129.png  362.519945  59.546080    727
130  proj_130.png  363.871012  59.568655    721
131  proj_131.png  365.442916  59.551582    727
132  proj_132.png  366.835862  59.616552    725
133  proj_133.png  368.451034  59.575172    725
134  proj_134.png  369.980663  59.675414    724
135  proj_135.png  371.520055  59.604426    723
136  proj_136.png  373.169209  59.664355    721
137  proj_137.png  374.851801  59.662050    722
138  proj_138.png  376.520055  59.604426    723
139  proj_139.png  378.338440  59.662953    718
140  proj_140.png  380.006916  59.699862    723
141  proj_141.png  381.738162  59.766017    718
142  proj_142.png  383.574022  59.712291    716
143  proj_143.png  385.500000  59.705882    714
144  proj_144.png  387.396359  59.742297    714
145  proj_145.png  389.291899  59.736034    716
146  proj_146.png  391.236695  59.738095    714
147  proj_147.png  393.207865  59.766854    712
148  proj_148.png  395.218003  59.748242    711
149  proj_149.png  397.210674  59.768258    712
150  proj_150.png  399.253165  59.814346    711
151  proj_151.png  401.371631  59.822695    705
152  proj_152.png  403.460452  59.823446    708
153  proj_153.png  405.519095  59.828854    707
154  proj_154.png  407.691114  59.843441    709
155  proj_155.png  409.950843  59.898876    712
156  proj_156.png  412.134642  59.865358    713
157  proj_157.png  414.380618  59.856742    712
158  proj_158.png  416.542897  59.838256    711
159  proj_159.png  418.787413  59.900699    715
160  proj_160.png  421.079720  59.945455    715
161  proj_161.png  423.382476  59.940195    719
162  proj_162.png  425.586926  59.901252    719
163  proj_163.png  427.857341  59.954294    722
164  proj_164.png  430.266297  59.938974    721
165  proj_165.png  432.601955  60.000000    716
166  proj_166.png  434.958506  60.000000    723
167  proj_167.png  437.398045  60.000000    716
168  proj_168.png  439.781337  60.000000    718
169  proj_169.png  442.257302  60.047288    719
170  proj_170.png  444.654646  60.059639    721
171  proj_171.png  447.083682  60.000000    717
172  proj_172.png  449.541144  60.089261    717
173  proj_173.png  452.000000  60.041725    719
174  proj_174.png  454.510490  60.060140    715
175  proj_175.png  457.044506  60.041725    719
176  proj_176.png  459.584379  60.043236    717
177  proj_177.png  462.008299  60.081604    723
178  proj_178.png  464.602510  60.054393    717
179  proj_179.png  467.100000  60.115278    720
180  proj_180.png  469.641562  60.117155    717
181  proj_181.png  472.257660  60.103064    718
182  proj_182.png  474.735090  60.090153    721
183  proj_183.png  477.325000  60.108333    720
184  proj_184.png  479.873278  60.075758    726
185  proj_185.png  482.423237  60.116183    723
186  proj_186.png  485.000000  60.096286    727
187  proj_187.png  487.612725  60.156293    723
188  proj_188.png  490.183196  60.093664    726
189  proj_189.png  492.722376  60.120166    724
190  proj_190.png  495.266943  60.102351    723
191  proj_191.png  497.837241  60.097931    725
192  proj_192.png  500.364771  60.160888    721
193  proj_193.png  502.962759  60.140690    725
194  proj_194.png  505.484006  60.166898    719
