
################################################################################
Running scenario=G2 N_ANGLES=360, K=4
view   0 | SOD= 570.046 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.47323    -557.34204      -7.        ]
 [ -25.864782    123.32077      -7.        ]
 [   0.14616601    0.03186934    0.        ]
 [   0.            0.            0.1496    ]]
            image          x1          y1  area1          x2          y2  area2          x3          y3  area3          x4          y4  area4
0    proj_000.png  501.449809  210.914867    787  419.950617  363.262003    729  553.324561  507.097953    684  501.446999  666.025543    783
1    proj_001.png  498.763659  210.933926    787  420.330567  363.307054    723  555.171303  507.162518    683  498.733418  666.038265    784
2    proj_002.png  496.096203  210.911392    790  420.679558  363.288674    724  557.042460  507.225476    683  496.108005  666.072427    787
3    proj_003.png  493.384224  210.899491    786  421.017833  363.286694    729  558.879009  507.234694    686  493.413793  666.048531    783
4    proj_004.png  490.664975  210.922589    788  421.465374  363.329640    722  560.646715  507.261314    685  490.703185  666.067516    785
5    proj_005.png  488.019036  210.922589    788  421.983539  363.310014    729  562.425036  507.382824    687  488.028025  666.118471    785
6    proj_006.png  485.401515  210.862374    792  422.353591  363.312155    724  564.139130  507.407246    690  485.366879  666.109554    785
7    proj_007.png  482.559045  210.898241    796  422.840878  363.303155    729  565.845599  507.434343    693  482.591709  666.091709    796
8    proj_008.png  479.905303  210.907828    792  423.337931  363.297931    725  567.516691  507.486212    689  479.885246  666.094578    793
9    proj_009.png  477.285714  210.839599    798  423.793956  363.263736    728  569.212121  507.523810    693  477.255373  666.118837    791
10   proj_010.png  474.501882  210.823087    797  424.265753  363.301370    730  570.743849  507.549928    691  474.503778  666.168766    794
11   proj_011.png  471.804511  210.885965    798  424.825789  363.272977    729  572.430216  507.575540    695  471.846154  666.085750    793
12   proj_012.png  469.204261  210.854637    798  425.351724  363.336552    725  573.958153  507.660895    693  469.155107  666.095839    793
13   proj_013.png  466.420854  210.822864    796  425.848693  363.264099    727  575.466089  507.760462    693  466.434343  666.135101    792
14   proj_014.png  463.732500  210.901250    800  426.480000  363.395862    725  577.002903  507.764877    689  463.730576  666.129073    798
15   proj_015.png  461.099371  210.933333    795  427.000000  363.281593    728  578.508621  507.912356    696  461.094578  666.094578    793
16   proj_016.png  458.360902  210.855890    798  427.537190  363.407713    726  579.860432  507.841727    695  458.338791  666.128463    794
17   proj_017.png  455.658291  210.879397    796  428.187671  363.331507    730  581.402597  507.991342    693  455.643127  666.075662    793
18   proj_018.png  452.989899  210.949495    792  428.831276  363.340192    729  582.654624  507.981214    692  452.983544  666.049367    790
19   proj_019.png  450.299748  210.880353    794  429.471074  363.418733    726  584.200288  508.024496    694  450.286616  666.084596    792
20   proj_020.png  447.660782  210.925599    793  430.142661  363.330590    729  585.441092  508.045977    696  447.655696  666.024051    790
21   proj_021.png  444.987358  210.974716    791  430.692837  363.349862    726  586.656115  508.092086    695  444.981013  666.006329    790
22   proj_022.png  442.297845  210.929024    789  431.431129  363.431129    726  587.966954  508.202586    696  442.304569  666.052030    788
23   proj_023.png  439.756997  210.992366    786  432.182944  363.324622    727  589.212553  508.253923    701  439.758270  665.952926    786
24   proj_024.png  437.060837  210.969582    789  432.739310  363.333793    725  590.434286  508.268571    700  437.089172  665.964331    785
25   proj_025.png  434.473282  211.000000    786  433.500000  363.424242    726  591.565341  508.345170    704  434.479747  665.863291    790
26   proj_026.png  431.872935  211.044473    787  434.278237  363.331956    726  592.665248  508.390071    705  431.865311  665.917408    787
27   proj_027.png  429.215561  211.068878    784  434.939643  363.329218    729  593.804255  508.453901    705  429.228025  665.858599    785
28   proj_028.png  426.707006  211.076433    785  435.641484  363.384615    728  594.833098  508.520509    707  426.652339  665.753477    791
29   proj_029.png  424.129936  211.081529    785  436.451169  363.425034    727  595.848227  508.548936    705  424.079949  665.704315    788
30   proj_030.png  421.589354  211.144487    789  437.231824  363.360768    729  596.833807  508.606534    704  421.600756  665.695214    794
31   proj_031.png  419.054847  211.140306    784  437.958791  363.362637    728  597.689704  508.686883    709  419.034351  665.581425    786
32   proj_032.png  416.536616  211.202020    792  438.718232  363.395028    724  598.644163  508.742616    711  416.543506  665.534678    793
33   proj_033.png  414.083544  211.303797    790  439.547455  363.431912    727  599.540084  508.798875    711  414.075159  665.480255    785
34   proj_034.png  411.642225  211.278129    791  440.408840  363.406077    724  600.435211  508.845070    710  411.605063  665.434177    790
35   proj_035.png  409.129771  211.384224    786  441.263448  363.384828    725  601.196629  508.852528    712  409.124365  665.381980    788
36   proj_036.png  406.713745  211.359395    793  442.000000  363.337432    732  601.920168  509.063025    714  406.713198  665.258883    788
37   proj_037.png  404.343001  211.428752    793  442.858516  363.328297    728  602.616457  509.157601    717  404.297710  665.170483    786
38   proj_038.png  401.964240  211.455939    783  443.614108  363.414938    723  603.377622  509.215385    715  401.936143  665.100894    783
39   proj_039.png  399.504436  211.519645    789  444.568871  363.431129    726  604.000000  509.213092    718  399.627551  665.073980    784
40   proj_040.png  397.206369  211.587261    785  445.431129  363.431129    726  604.572626  509.305866    716  397.204866  664.987196    781
41   proj_041.png  394.967990  211.612036    781  446.347165  363.399723    723  605.231844  509.365922    716  394.910828  664.964331    785
42   proj_042.png  392.729936  211.682803    785  447.267956  363.353591    724  605.669444  509.405556    720  392.753213  664.853470    778
43   proj_043.png  390.414449  211.732573    789  448.119505  363.377747    728  606.292479  509.500000    718  390.397713  664.705210    787
44   proj_044.png  388.132992  211.813299    782  448.930041  363.323731    729  606.580690  509.520000    725  388.179161  664.658196    787
45   proj_045.png  385.975672  211.874520    781  449.850275  363.350275    728  607.093151  509.600000    730  385.996173  664.531888    784
46   proj_046.png  383.886189  211.888747    782  450.692414  363.395862    725  607.431129  509.568871    726  383.807888  664.405852    786
47   proj_047.png  381.664112  211.955300    783  451.584828  363.417931    725  607.669410  509.668038    729  381.684010  664.303299    788
48   proj_048.png  379.565217  211.996164    782  452.548831  363.425034    727  608.020492  509.760929    732  379.605598  664.222646    786
49   proj_049.png  377.513444  212.015365    781  453.548831  363.425034    727  608.199726  509.813953    731  377.501282  664.105128    780
50   proj_050.png  375.414853  212.104994    781  454.451169  363.425034    727  608.491156  509.866667    735  375.448143  664.011524    781
51   proj_051.png  373.409731  212.170294    781  455.451169  363.425034    727  608.705007  510.000000    739  373.411012  663.966709    781
52   proj_052.png  371.424745  212.221939    784  456.431129  363.431129    726  608.842105  510.033738    741  371.409962  663.863346    783
53   proj_053.png  369.482803  212.277707    785  457.422652  363.408840    724  608.875000  510.096467    736  369.452351  663.714104    787
54   proj_054.png  367.536990  212.368622    784  458.362881  363.403047    722  608.926829  510.173442    738  367.522293  663.575796    785
55   proj_055.png  365.704981  212.473819    783  459.267956  363.406077    724  608.949864  510.279133    738  365.680255  663.447134    785
56   proj_056.png  363.880155  212.546392    776  460.165746  363.396409    724  608.913279  510.349593    738  363.863402  663.349227    776
57   proj_057.png  362.053915  212.587933    779  461.124829  363.403292    729  608.814266  510.414536    743  362.047742  663.225806    775
58   proj_058.png  360.345361  212.659794    776  462.106207  363.415172    725  608.679730  510.486486    740  360.353548  663.095484    775
59   proj_059.png  358.560411  212.768638    778  463.106207  363.415172    725  608.481583  510.489768    733  358.576380  663.047497    779
60   proj_060.png  356.852332  212.799223    772  464.087137  363.378976    723  608.233154  510.566038    742  356.863990  662.914508    772
61   proj_061.png  355.222078  212.884416    770  465.026171  363.367769    726  608.029610  510.585464    743  355.190168  662.834411    773
62   proj_062.png  353.569948  212.952073    772  466.044138  363.357241    725  607.863636  510.771390    748  353.541720  662.672657    779
63   proj_063.png  352.005202  213.024707    769  467.044138  363.357241    725  607.433155  510.832888    748  352.000000  662.500000    772
64   proj_064.png  350.488947  213.055917    769  468.017981  363.388658    723  607.033422  510.882353    748  350.453024  662.357786    777
65   proj_065.png  348.935948  213.190850    765  469.051318  363.396671    721  606.746328  510.898531    749  348.963589  662.269181    769
66   proj_066.png  347.533246  213.143416    767  470.068966  363.369655    725  606.210667  510.958667    750  347.500000  662.072917    768
67   proj_067.png  346.055990  213.309896    768  471.048544  363.350902    721  605.736352  511.066578    751  346.113577  661.994778    766
68   proj_068.png  344.726206  213.307692    767  472.005533  363.359613    723  605.211436  511.095745    752  344.717250  661.879377    771
69   proj_069.png  343.292969  213.509115    768  473.005548  363.366158    721  604.665782  511.129973    754  343.319317  661.798949    761
70   proj_070.png  342.045573  213.596354    768  474.000000  363.386427    722  604.038309  511.252312    757  342.062581  661.590613    767
71   proj_071.png  340.874346  213.683246    764  474.980636  363.394191    723  603.353642  511.231788    755  340.891645  661.394256    766
72   proj_072.png  339.618922  213.837057    761  475.944444  363.390278    720  602.703063  511.300932    751  339.639108  661.160105    762
73   proj_073.png  338.382199  213.871728    764  476.965326  363.392510    721  601.963109  511.421607    759  338.392670  661.102094    764
74   proj_074.png  337.259843  213.908136    762  477.959610  363.388579    718  601.150993  511.479470    755  337.227034  661.005249    762
75   proj_075.png  336.173456  214.000000    761  478.917827  363.387187    718  600.233023  511.553928    751  336.180026  660.914586    761
76   proj_076.png  335.126482  214.039526    759  479.878830  363.380223    718  599.461436  511.740691    752  335.128609  660.733596    762
77   proj_077.png  334.140789  214.140789    760  480.862309  363.367177    719  598.611406  511.791777    754  334.130435  660.545455    759
78   proj_078.png  333.166227  214.224274    758  481.852778  363.348611    720  597.707510  511.793149    759  333.155468  660.379447    759
79   proj_079.png  332.216359  214.274406    758  482.831944  363.383333    720  596.705263  511.848684    760  332.294584  660.212682    757
80   proj_080.png  331.371314  214.325737    746  483.817803  363.399166    719  595.687747  511.859025    759  331.453104  660.092470    757
81   proj_081.png  330.724230  214.542169    747  484.804167  363.415278    720  594.627141  511.935441    759  330.628647  659.982759    754
82   proj_082.png  329.874005  214.595491    754  485.784423  363.422809    719  593.511140  511.982962    763  329.882431  659.895641    757
83   proj_083.png  329.149867  214.706897    754  486.721221  363.411928    721  592.387139  512.017060    762  329.157199  659.689564    757
84   proj_084.png  328.481383  214.828457    752  487.662500  363.413889    720  591.193717  512.049738    764  328.452092  659.550607    741
85   proj_085.png  327.828685  214.881806    753  488.630194  363.401662    722  590.000000  512.180392    765  327.868351  659.357713    752
86   proj_086.png  327.260985  214.962716    751  489.618585  363.384189    721  588.800781  512.177083    768  327.229333  659.178667    750
87   proj_087.png  326.752000  215.053333    750  490.566298  363.395028    724  587.475131  512.153141    764  326.716755  659.073138    752
88   proj_088.png  326.215529  215.116466    747  491.566298  363.395028    724  586.116188  512.262402    766  326.211230  658.903743    748
89   proj_089.png  325.777036  215.192256    749  492.529006  363.377072    724  584.883508  512.302356    764  325.774366  658.801068    749
90   proj_090.png  325.334677  215.354839    744  493.500000  363.389503    724  583.416021  512.437984    774  325.286676  658.566622    743
91   proj_091.png  325.000000  215.460811    740  494.433702  363.395028    724  582.027273  512.475325    770  324.978408  658.446694    741
92   proj_092.png  324.724324  215.532432    740  495.413555  363.390041    723  580.559126  512.529563    778  324.751009  658.279946    743
93   proj_093.png  324.400271  215.563094    737  496.276006  363.423024    721  579.019531  512.592448    768  324.377181  658.092617    745
94   proj_094.png  324.093243  215.697297    740  497.182825  363.391967    722  577.546392  512.672680    776  324.134771  657.940701    742
95   proj_095.png  323.979730  215.860811    740  498.037037  363.384088    729  576.000000  512.713914    769  324.035088  657.846154    741
96   proj_096.png  323.880215  215.855989    743  498.994498  363.382393    727  574.443726  512.816300    773  323.953867  657.644505    737
97   proj_097.png  323.789973  215.972900    738  499.928571  363.405220    728  572.803109  512.853627    772  323.779891  657.448370    736
98   proj_098.png  323.787263  216.002710    738  500.796424  363.404402    727  571.130660  512.910737    773  323.742857  657.359184    735
99   proj_099.png  323.799454  216.166439    733  501.596685  363.371547    724  569.469072  512.920103    776  323.739130  657.225543    736
100  proj_100.png  323.842466  216.249315    730  502.500000  363.413223    726  567.722365  512.903599    778  323.786685  657.023098    736
101  proj_101.png  323.854025  216.365621    733  503.422652  363.408840    724  565.983290  512.988432    778  323.892371  656.878747    734
102  proj_102.png  323.987788  216.443691    737  504.230559  363.351978    733  564.240717  513.048656    781  324.004065  656.724932    738
103  proj_103.png  324.190150  216.564979    731  505.062842  363.345628    732  562.395647  513.070423    781  324.165088  656.562923    739
104  proj_104.png  324.480110  216.545953    729  505.912568  363.316940    732  560.553846  513.092308    780  324.480110  656.454047    729
105  proj_105.png  324.620358  216.603851    727  506.754098  363.366120    732  558.667522  513.121951    779  324.698087  656.323770    732
106  proj_106.png  325.019231  216.747253    728  507.548831  363.425034    727  556.770115  513.178799    783  325.037037  656.139918    729
107  proj_107.png  325.356354  216.812155    724  508.451169  363.425034    727  554.920513  513.196154    780  325.358127  655.899449    726
108  proj_108.png  325.725138  217.000000    724  509.161202  363.319672    732  552.969152  513.253213    778  325.701657  655.741713    724
109  proj_109.png  326.282369  217.079890    726  509.908470  363.326503    732  551.000000  513.318766    778  326.333333  655.555556    720
110  proj_110.png  326.700690  217.198621    725  510.621399  363.397805    729  549.000000  513.318766    778  326.643551  655.493759    721
111  proj_111.png  327.343056  217.338889    720  511.468407  363.436813    728  546.982120  513.386973    783  327.331025  655.386427    722
112  proj_112.png  327.768802  217.378830    718  512.273973  363.342466    730  544.948914  513.435504    783  327.818056  655.243056    720
113  proj_113.png  328.502770  217.437673    722  512.918145  363.350614    733  542.876276  513.483418    784  328.456825  655.059889    718
114  proj_114.png  329.250700  217.535014    714  513.619178  363.367123    730  540.776081  513.500000    786  329.218487  654.812325    714
115  proj_115.png  329.768258  217.571629    712  514.413462  363.392857    728  538.613435  513.543726    789  329.813986  654.700699    715
116  proj_116.png  330.602797  217.644755    715  515.061141  363.346467    736  536.484772  513.574873    788  330.621170  654.601671    718
