
################################################################################
Running scenario=G3 N_ANGLES=180, K=5
view   0 | SOD= 570.464 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.86055    -552.827       -23.        ]
 [ -34.584156    129.47562      20.        ]
 [   0.14509286    0.03644481    0.        ]
 [   0.            0.            0.1496    ]]
            image          x1         y1  area1          x2          y2  area2          x3          y3  area3          x4          y4  area4          x5          y5  area5
0    proj_000.png  513.482121  57.951911    811  420.202381  171.187831    756  469.647059  276.141457    714  560.258856  390.711172    734  513.457143  518.352795    805
1    proj_001.png  508.039409  57.838670    812  418.801061  171.183024    754  474.745810  276.082402    716  561.823370  390.921196    736  508.017263  518.401973    811
2    proj_002.png  502.535802  57.920988    810  417.488771  171.093791    757  479.890278  276.058333    720  563.087075  391.082993    735  502.572671  518.442236    805
3    proj_003.png  497.177045  57.829060    819  416.236772  171.047619    756  485.002762  276.020718    724  564.385246  391.217213    732  497.125461  518.455105    813
4    proj_004.png  491.620732  57.925610    820  415.087186  171.039630    757  490.146006  276.042700    726  565.566347  391.440492    731  491.622991  518.421508    809
5    proj_005.png  486.258578  57.905637    816  414.051931  170.968043    751  495.275382  276.109875    719  566.701228  391.508868    733  486.230483  518.452292    807
6    proj_006.png  480.695971  57.907204    819  413.174373  170.918098    757  500.344924  276.126565    719  567.705803  391.669366    741  480.696187  518.414514    813
7    proj_007.png  475.292025  57.942331    815  412.249007  170.912583    755  505.496513  276.132497    717  568.686406  391.919246    743  475.331273  518.458591    809
8    proj_008.png  469.787392  57.946848    809  411.598415  170.914135    757  510.546348  276.141854    712  569.481830  392.083445    743  469.779557  518.394089    812
9    proj_009.png  464.422086  57.984049    815  411.010610  170.881963    754  515.636872  276.141061    716  570.140162  392.247978    742  464.446914  518.376543    810
10   proj_010.png  459.086142  57.913858    801  410.439252  170.779706    749  520.655944  276.216783    715  570.824161  392.437584    745  459.126551  518.238213    806
11   proj_011.png  453.705302  57.945746    811  409.952191  170.706507    753  525.648951  276.255944    715  571.409459  392.625676    740  453.711443  518.160448    804
12   proj_012.png  448.461538  58.000000    806  409.610963  170.732620    748  530.685835  276.309958    713  571.830645  392.787634    744  448.443890  517.997506    802
13   proj_013.png  443.303970  57.962779    806  409.350736  170.676037    747  535.645161  276.298738    713  572.125333  392.977333    750  443.222084  517.858561    806
14   proj_014.png  438.047619  58.018797    798  409.204515  170.556441    753  540.561281  276.339833    718  572.346205  393.169108    751  438.052174  517.734161    805
15   proj_015.png  433.000000  58.000000    799  409.155378  170.516600    753  545.385257  276.417246    719  572.506684  393.278075    748  432.982565  517.621420    803
16   proj_016.png  427.972466  58.020025    799  409.215712  170.480692    751  550.133240  276.514727    713  572.557487  393.494652    748  427.900374  517.348692    803
17   proj_017.png  423.039900  58.097257    802  409.280585  170.386968    752  554.805594  276.551049    715  572.519205  393.815894    755  423.050932  517.147826    805
18   proj_018.png  418.207241  58.101124    801  409.684000  170.293333    750  559.504868  276.687065    719  572.412615  393.909330    761  418.217500  516.898750    800
19   proj_019.png  413.485607  58.151439    799  409.950928  170.311671    754  564.068531  276.755245    715  572.135171  394.018373    762  413.466916  516.697878    801
20   proj_020.png  408.840852  58.087719    798  410.415220  170.271028    749  568.538997  276.828691    718  571.834204  394.212794    766  408.753731  516.446517    804
21   proj_021.png  404.305000  58.162500    800  410.944444  170.197090    756  572.887029  276.980474    717  571.227749  394.404450    764  404.294776  516.222637    804
22   proj_022.png  399.859649  58.106516    798  411.586755  170.117881    755  577.238621  277.164138    725  570.860313  394.624021    766  399.864662  515.959900    798
23   proj_023.png  395.565000  58.187500    800  412.255629  170.109934    755  581.454924  277.363384    721  570.081818  394.771429    770  395.540273  515.567534    807
24   proj_024.png  391.431790  58.232791    799  413.161376  170.097884    756  585.502755  277.407713    726  569.390402  394.966278    771  391.464596  515.377640    805
