
################################################################################
Running scenario=G4 N_ANGLES=360, K=2
view   0 | SOD= 570.594 mm | SDD= 809.425 mm | M= 1.419 | incident=3.4005°
[[  33.809837   -568.99725     -26.        ]
 [ -13.700238    237.60535      22.        ]
 [   0.14935194    0.00861158    0.        ]
 [   0.            0.            0.1496    ]]
               x1        y1  area1          x2        y2  area2
range  348.433782  0.709434  164.0  348.472614  32.25511  141.0
FAILURE!!!! Some beads might have been misidentified
            image          x1         y1  area1          x2          y2  area2
0    proj_000.png  533.144995  48.879326   1069  533.150333  576.443387   1051
1    proj_001.png  530.225352  48.908920   1065  530.228053  576.473282   1048
2    proj_002.png  527.235460  48.894934   1066  527.267874  576.559581   1049
3    proj_003.png  524.269231  48.888368   1066  524.229087  576.631179   1052
4    proj_004.png  521.255639  48.875940   1064  521.255703  576.786122   1052
5    proj_005.png  518.228383  48.891917   1064  518.152091  576.880228   1052
6    proj_006.png  515.087406  48.831767   1064  515.103416  576.966793   1054
7    proj_007.png  512.013208  48.790566   1060  512.068441  577.019011   1052
8    proj_008.png  508.986792  48.790566   1060  509.006641  577.147059   1054
9    proj_009.png  505.929577  48.822535   1065  505.966006  577.190746   1059
10   proj_010.png  502.836754  48.846082   1072  502.839167  577.166509   1057
11   proj_011.png  499.789326  48.894195   1068  499.748099  577.284221   1052
12   proj_012.png  496.659794  48.881912   1067  496.658397  577.272901   1048
13   proj_013.png  493.390244  48.882739   1066  493.510456  577.317490   1052
14   proj_014.png  490.241121  48.901869   1070  490.326705  577.367424   1056
15   proj_015.png  487.145251  48.880819   1074  487.135417  577.397727   1056
16   proj_016.png  484.050973  48.925857   1079  484.003788  577.411932   1056
17   proj_017.png  480.938889  48.912037   1080  480.938389  577.423697   1055
18   proj_018.png  477.837662  48.854360   1078  477.812500  577.348485   1056
19   proj_019.png  474.697026  48.887546   1076  474.712796  577.329858   1055
20   proj_020.png  471.516129  48.929954   1085  471.565381  577.333960   1063
21   proj_021.png  468.355885  48.912882   1079  468.341784  577.337089   1065
22   proj_022.png  465.257856  48.877079   1082  465.156660  577.370544   1066
23   proj_023.png  462.122335  48.845227   1079  462.075259  577.359360   1063
24   proj_024.png  459.016682  48.875811   1079  458.991509  577.387736   1060
25   proj_025.png  455.885900  48.830241   1078  455.903104  577.355597   1063
26   proj_026.png  452.751859  48.882900   1076  452.716981  577.350943   1060
27   proj_027.png  449.698324  48.905028   1074  449.666667  577.311615   1059
28   proj_028.png  446.500000  48.915888   1070  446.537951  577.278937   1054
29   proj_029.png  443.485500  48.925164   1069  443.465909  577.231061   1056
30   proj_030.png  440.369014  48.913615   1065  440.372753  577.192053   1057
31   proj_031.png  437.336783  48.925682   1063  437.336792  577.158491   1060
32   proj_032.png  434.220561  48.869159   1070  434.238988  577.125586   1067
33   proj_033.png  431.173669  48.858077   1071  431.189671  577.005634   1065
34   proj_034.png  428.168224  48.868224   1070  428.137769  576.852858   1067
35   proj_035.png  425.125586  48.860356   1067  425.093133  576.771402   1063
36   proj_036.png  422.135084  48.905253   1066  422.110798  576.704225   1065
37   proj_037.png  419.177736  48.913003   1069  419.094073  576.581373   1063
38   proj_038.png  416.223265  48.925891   1066  416.161017  576.507533   1062
39   proj_039.png  413.273754  48.918156   1063  413.232734  576.483444   1057
40   proj_040.png  410.332083  48.905253   1066  410.297067  576.407758   1057
41   proj_041.png  407.396795  48.894439   1061  407.384106  576.351939   1057
42   proj_042.png  404.545712  48.885014   1061  404.515493  576.201878   1065
43   proj_043.png  401.668550  48.892655   1062  401.652256  576.063910   1064
44   proj_044.png  398.797170  48.915094   1060  398.782486  575.907721   1062
45   proj_045.png  396.028329  48.864967   1059  396.055503  575.730009   1063
46   proj_046.png  393.261481  48.892221   1067  393.212867  575.569536   1057
47   proj_047.png  390.484419  48.958451   1059  390.500000  575.510476   1050
48   proj_048.png  387.739868  48.913289   1061  387.780095  575.436967   1055
49   proj_049.png  385.079022  48.818438   1063  385.015992  575.316087   1063
50   proj_050.png  382.423295  48.934659   1056  382.389046  575.126534   1059
51   proj_051.png  379.678639  48.902647   1058  379.666667  574.942398   1059
52   proj_052.png  377.174976  48.848542   1063  377.181303  574.688385   1059
53   proj_053.png  374.547170  48.972642   1060  374.541825  574.580798   1052
54   proj_054.png  372.045283  48.878302   1060  372.003766  574.468927   1062
55   proj_055.png  369.515640  48.871090   1055  369.449193  574.377018   1053
56   proj_056.png  367.056657  48.931067   1059  367.056497  574.223164   1062
57   proj_057.png  364.611687  48.914232   1061  364.618868  573.904717   1060
58   proj_058.png  362.214353  48.915958   1059  362.152030  573.662890   1059
