
################################################################################
Running scenario=G3 N_ANGLES=360, K=2
view   0 | SOD= 570.464 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.86055    -552.827       -23.        ]
 [ -34.584156    129.47562      20.        ]
 [   0.14509286    0.03644481    0.        ]
 [   0.            0.            0.1496    ]]
            image          x1         y1  area1          x2          y2  area2
0    proj_000.png  513.482121  57.951911    811  513.457143  518.352795    805
1    proj_001.png  510.737101  57.895577    814  510.696030  518.364764    806
2    proj_002.png  508.056720  57.848335    811  508.035802  518.395062    810
3    proj_003.png  505.346012  57.905521    815  505.371891  518.447761    804
4    proj_004.png  502.565806  57.913899    813  502.561881  518.387376    808
5    proj_005.png  499.796590  57.895250    821  499.775309  518.392593    810
6    proj_006.png  497.187348  57.885645    822  497.106357  518.480440    818
7    proj_007.png  494.367521  57.941392    819  494.437577  518.495674    809
8    proj_008.png  491.620732  57.925610    820  491.622991  518.421508    809
9    proj_009.png  488.880488  57.876829    820  488.878378  518.389435    814
10   proj_010.png  486.232643  57.923264    821  486.157895  518.495716    817
11   proj_011.png  483.444714  57.891859    823  483.500000  518.466584    808
12   proj_012.png  480.707824  57.922983    818  480.665845  518.438964    811
13   proj_013.png  478.028430  57.935723    809  477.960928  518.435897    819
14   proj_014.png  475.304774  57.946144    817  475.331273  518.458591    809
15   proj_015.png  472.564634  57.941463    820  472.519065  518.423124    813
16   proj_016.png  469.786420  57.966667    810  469.763838  518.405904    813
17   proj_017.png  467.192831  57.946848    809  467.167901  518.335802    810
18   proj_018.png  464.433824  58.000000    816  464.469212  518.403941    812
19   proj_019.png  461.678967  57.944649    813  461.728167  518.314883    813
20   proj_020.png  459.097015  57.922886    804  459.115242  518.221809    807
21   proj_021.png  456.370234  57.980320    813  456.416149  518.245963    805
22   proj_022.png  453.692118  57.960591    812  453.713400  518.156328    806
23   proj_023.png  451.084577  57.931592    804  451.112500  518.083750    800
24   proj_024.png  448.461538  58.000000    806  448.431592  517.973881    804
25   proj_025.png  445.853598  58.000000    806  445.818182  517.871731    803
26   proj_026.png  443.312732  57.980222    809  443.240397  517.866171    807
27   proj_027.png  440.592593  58.000000    810  440.613580  517.767901    810
28   proj_028.png  438.035000  58.001250    800  438.085502  517.717472    807
29   proj_029.png  435.515451  58.012361    809  435.500000  517.603448    812
30   proj_030.png  432.998753  58.057357    802  432.983891  517.594796    807
31   proj_031.png  430.484549  58.012361    809  430.487715  517.472973    814
32   proj_032.png  428.000000  58.037453    801  427.936646  517.337888    805
33   proj_033.png  425.500000  58.064356    808  425.472705  517.343672    806
34   proj_034.png  423.039900  58.097257    802  423.039604  517.174505    808
35   proj_035.png  420.607453  58.086957    805  420.589839  517.123916    807
36   proj_036.png  418.208229  58.120948    802  418.235367  516.892902    803
37   proj_037.png  415.810710  58.127024    803  415.814446  516.797011    803
38   proj_038.png  413.490660  58.159402    803  413.466501  516.686104    806
39   proj_039.png  411.083855  58.096370    799  411.170186  516.616149    805
40   proj_040.png  408.861250  58.113750    800  408.753731  516.446517    804
41   proj_041.png  406.546584  58.165217    805  406.493827  516.404938    810
42   proj_042.png  404.292289  58.166667    804  404.298267  516.237624    808
43   proj_043.png  402.078750  58.067500    800  402.100000  516.035000    800
44   proj_044.png  399.852500  58.102500    800  399.883605  515.953692    799
45   proj_045.png  397.696139  58.183064    803  397.679503  515.785093    805
46   proj_046.png  395.569116  58.204234    803  395.540173  515.605686    809
47   proj_047.png  393.500000  58.172932    798  393.500000  515.500000    806
48   proj_048.png  391.397756  58.249377    802  391.472705  515.395782    806
49   proj_049.png  389.399751  58.268991    803  389.376398  515.200000    805
50   proj_050.png  387.408240  58.302122    801  387.354115  515.082294    802
51   proj_051.png  385.428035  58.271589    799  385.407268  514.817043    798
52   proj_052.png  383.478803  58.295511    802  383.495641  514.684932    803
53   proj_053.png  381.526841  58.314607    801  381.542964  514.536737    803
54   proj_054.png  379.666250  58.305000    800  379.604271  514.337940    796
55   proj_055.png  377.806008  58.320401    799  377.811869  514.166667    792
56   proj_056.png  376.106784  58.300251    796  376.113636  514.040404    792
57   proj_057.png  374.368553  58.355975    795  374.381910  513.723618    796
58   proj_058.png  372.596469  58.336696    793  372.527569  513.619048    798
59   proj_059.png  370.923761  58.398983    787  370.905063  513.515190    790
60   proj_060.png  369.360202  58.374055    794  369.348045  513.264817    793
61   proj_061.png  367.622951  58.363178    793  367.654822  513.060914    788
62   proj_062.png  366.193426  58.415929    791  366.101266  512.910127    790
63   proj_063.png  364.544994  58.415716    789  364.596713  512.662453    791
64   proj_064.png  363.139594  58.420051    788  363.140152  512.498737    792
65   proj_065.png  361.689394  58.434343    792  361.656171  512.313602    794
66   proj_066.png  360.294416  58.500000    788  360.269821  512.081841    782
67   proj_067.png  358.975765  58.468112    784  358.954082  511.872449    784
68   proj_068.png  357.627376  58.484157    789  357.686946  511.690748    789
69   proj_069.png  356.380531  58.519595    791  356.301266  511.483544    790
70   proj_070.png  355.091954  58.538953    783  355.080769  511.229487    780
71   proj_071.png  353.970626  58.550447    783  353.933419  511.028169    781
72   proj_072.png  352.882202  58.576184    781  352.855128  510.882051    780
73   proj_073.png  351.685350  58.543949    785  351.715013  510.659033    786
74   proj_074.png  350.669643  58.595663    784  350.633249  510.366751    788
75   proj_075.png  349.651729  58.627401    781  349.685897  510.114103    780
76   proj_076.png  348.723077  58.670513    780  348.714653  509.985861    778
77   proj_077.png  347.814433  58.735825    776  347.816195  509.822622    778
78   proj_078.png  346.913437  58.711886    774  346.935484  509.517419    775
79   proj_079.png  346.049032  58.726452    775  346.052767  509.274131    777
80   proj_080.png  345.173351  58.798189    773  345.273548  509.010323    775
81   proj_081.png  344.574219  58.807292    768  344.590909  508.963636    770
82   proj_082.png  343.949482  58.744819    772  343.931436  508.698577    773
83   proj_083.png  343.251948  58.806494    770  343.184655  508.351105    769
84   proj_084.png  342.636719  58.860677    768  342.704280  508.108949    771
85   proj_085.png  342.105332  58.755527    769  342.167969  507.955729    768
86   proj_086.png  341.606258  58.852673    767  341.635770  507.775457    766
87   proj_087.png  341.115486  58.859580    762  341.129243  507.466057    766
88   proj_088.png  340.753927  58.866492    764  340.786649  507.187173    764
89   proj_089.png  340.323259  58.884363    761  340.276762  507.024804    766
90   proj_090.png  340.027741  58.903567    757  340.044619  506.803150    762
91   proj_091.png  339.787402  58.897638    762  339.851706  506.618110    762
92   proj_092.png  339.540682  58.929134    762  339.537859  506.219321    766
93   proj_093.png  339.340342  58.964520    761  339.246396  506.081258    763
94   proj_094.png  339.168421  58.980263    760  339.167768  505.867900    757
95   proj_095.png  339.092348  58.980211    758  339.085639  505.670619    759
96   proj_096.png  339.071146  59.000000    759  339.053947  505.364474    760
97   proj_097.png  339.064815  59.050265    756  339.055263  505.163158    760
98   proj_098.png  339.088859  59.051724    754  339.105680  504.910172    757
99   proj_099.png  339.200793  59.051519    757  339.192053  504.715232    755
100  proj_100.png  339.331565  59.045093    754  339.249001  504.455393    751
101  proj_101.png  339.536842  59.014474    760  339.580688  504.183862    756
102  proj_102.png  339.801061  59.104775    754  339.772787  504.013210    757
103  proj_103.png  340.005319  59.115691    752  340.054377  503.761273    754
104  proj_104.png  340.357810  59.122830    749  340.288204  503.591153    746
105  proj_105.png  340.756325  59.121172    751  340.812332  503.325737    746
106  proj_106.png  341.170667  59.158667    750  341.139442  503.066401    753
107  proj_107.png  341.585464  59.216689    743  341.601342  502.846980    745
108  proj_108.png  342.134048  59.222520    746  342.120321  502.608289    748
109  proj_109.png  342.627027  59.237838    740  342.637348  502.434371    739
110  proj_110.png  343.335142  59.251018    737  343.266216  502.168919    740
111  proj_111.png  343.924528  59.239892    742  343.900671  501.971812    745
112  proj_112.png  344.532609  59.358696    736  344.582090  501.720488    737
