
################################################################################
Running scenario=G2 N_ANGLES=180, K=2
view   0 | SOD= 570.046 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.47323    -557.34204      -7.        ]
 [ -25.864782    123.32077      -7.        ]
 [   0.14616601    0.03186934    0.        ]
 [   0.            0.            0.1496    ]]
            image          x1          y1  area1          x2          y2  area2
0    proj_000.png  501.449809  210.914867    787  501.432398  666.011480    784
1    proj_001.png  496.096203  210.911392    790  496.108005  666.072427    787
2    proj_002.png  490.614899  210.914141    792  490.664549  666.078780    787
3    proj_003.png  485.406801  210.856423    794  485.378653  666.120712    787
4    proj_004.png  479.905303  210.907828    792  479.885246  666.094578    793
5    proj_005.png  474.501882  210.823087    797  474.503778  666.168766    794
6    proj_006.png  469.166038  210.900629    795  469.155107  666.095839    793
7    proj_007.png  463.731586  210.881398    801  463.713392  666.118899    799
8    proj_008.png  458.360902  210.855890    798  458.336683  666.113065    796
9    proj_009.png  452.989899  210.949495    792  452.983544  666.049367    790
10   proj_010.png  447.660782  210.925599    793  447.667509  666.040455    791
11   proj_011.png  442.319444  210.895202    792  442.315190  666.036709    790
12   proj_012.png  437.060837  210.969582    789  437.071156  666.000000    787
13   proj_013.png  431.890863  211.035533    788  431.845178  665.916244    788
14   proj_014.png  426.699746  211.095420    786  426.652339  665.753477    791
15   proj_015.png  421.569444  211.180556    792  421.588679  665.679245    795
16   proj_016.png  416.536616  211.202020    792  416.543506  665.534678    793
17   proj_017.png  411.607547  211.285535    795  411.549811  665.446406    793
18   proj_018.png  406.690265  211.370417    791  406.713198  665.258883    788
19   proj_019.png  401.968112  211.436224    784  401.955357  665.107143    784
20   proj_020.png  397.250000  211.598985    788  397.231162  664.966794    783
21   proj_021.png  392.655260  211.670469    789  392.725064  664.815857    782
22   proj_022.png  388.132992  211.813299    782  388.187817  664.676396    788
23   proj_023.png  383.814249  211.905852    786  383.811153  664.465146    789
24   proj_024.png  379.584930  211.992337    783  379.605598  664.222646    786
25   proj_025.png  375.414853  212.104994    781  375.448143  664.011524    781
26   proj_026.png  371.424745  212.221939    784  371.409962  663.863346    783
27   proj_027.png  367.549045  212.384713    785  367.534943  663.613723    787
28   proj_028.png  363.872751  212.514139    778  363.864277  663.366197    781
29   proj_029.png  360.351733  212.644416    779  360.347938  663.076031    776
30   proj_030.png  356.833118  212.805951    773  356.869340  662.934023    773
31   proj_031.png  353.595116  212.952442    778  353.521127  662.649168    781
32   proj_032.png  350.509091  213.059740    770  350.471117  662.381258    779
33   proj_033.png  347.547341  213.123217    771  347.500000  662.072917    768
34   proj_034.png  344.745098  213.341176    765  344.717250  661.879377    771
35   proj_035.png  342.037711  213.615085    769  342.044213  661.576073    769
36   proj_036.png  339.622543  213.851900    763  339.622543  661.148100    763
37   proj_037.png  337.261097  213.922977    766  337.257812  661.019531    768
38   proj_038.png  335.130890  214.077225    764  335.120577  660.752294    763
39   proj_039.png  333.195026  214.195026    764  333.128272  660.382199    764
40   proj_040.png  331.390438  214.312085    753  331.453228  660.090909    759
41   proj_041.png  329.893140  214.617414    758  329.888158  659.888158    760
42   proj_042.png  328.494024  214.844622    753  328.462264  659.568733    742
43   proj_043.png  327.260985  214.962716    751  327.229333  659.178667    750
44   proj_044.png  326.215529  215.116466    747  326.211230  658.903743    748
45   proj_045.png  325.320856  215.320856    748  325.272118  658.584450    746
46   proj_046.png  324.711590  215.545822    742  324.751678  658.283221    745
47   proj_047.png  324.117962  215.729223    746  324.128514  657.926372    747
48   proj_048.png  323.910067  215.846980    745  323.929919  657.598383    742
49   proj_049.png  323.750674  216.037736    742  323.794317  657.331529    739
50   proj_050.png  323.810298  216.288618    738  323.787838  657.075676    740
51   proj_051.png  324.000000  216.426829    738  324.004065  656.724932    738
