
################################################################################
Running scenario=G2 N_ANGLES=180, K=4
view   0 | SOD= 570.046 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.47323    -557.34204      -7.        ]
 [ -25.864782    123.32077      -7.        ]
 [   0.14616601    0.03186934    0.        ]
 [   0.            0.            0.1496    ]]
            image          x1          y1  area1          x2          y2  area2          x3          y3  area3          x4          y4  area4
0    proj_000.png  501.449809  210.914867    787  419.950617  363.262003    729  553.324561  507.097953    684  501.446999  666.025543    783
1    proj_001.png  496.096203  210.911392    790  420.679558  363.288674    724  557.042460  507.225476    683  496.108005  666.072427    787
2    proj_002.png  490.664975  210.922589    788  421.465374  363.329640    722  560.646715  507.261314    685  490.703185  666.067516    785
3    proj_003.png  485.401515  210.862374    792  422.353591  363.312155    724  564.139130  507.407246    690  485.366879  666.109554    785
4    proj_004.png  479.905303  210.907828    792  423.337931  363.297931    725  567.516691  507.486212    689  479.885246  666.094578    793
5    proj_005.png  474.501882  210.823087    797  424.265753  363.301370    730  570.743849  507.549928    691  474.503778  666.168766    794
6    proj_006.png  469.204261  210.854637    798  425.351724  363.336552    725  573.958153  507.660895    693  469.155107  666.095839    793
7    proj_007.png  463.732500  210.901250    800  426.480000  363.395862    725  577.002903  507.764877    689  463.730576  666.129073    798
8    proj_008.png  458.360902  210.855890    798  427.537190  363.407713    726  579.860432  507.841727    695  458.338791  666.128463    794
9    proj_009.png  452.989899  210.949495    792  428.831276  363.340192    729  582.654624  507.981214    692  452.983544  666.049367    790
10   proj_010.png  447.660782  210.925599    793  430.142661  363.330590    729  585.441092  508.045977    696  447.655696  666.024051    790
11   proj_011.png  442.297845  210.929024    789  431.431129  363.431129    726  587.966954  508.202586    696  442.304569  666.052030    788
12   proj_012.png  437.060837  210.969582    789  432.739310  363.333793    725  590.434286  508.268571    700  437.089172  665.964331    785
13   proj_013.png  431.872935  211.044473    787  434.278237  363.331956    726  592.665248  508.390071    705  431.865311  665.917408    787
14   proj_014.png  426.707006  211.076433    785  435.641484  363.384615    728  594.833098  508.520509    707  426.652339  665.753477    791
15   proj_015.png  421.589354  211.144487    789  437.231824  363.360768    729  596.833807  508.606534    704  421.600756  665.695214    794
16   proj_016.png  416.536616  211.202020    792  438.718232  363.395028    724  598.644163  508.742616    711  416.543506  665.534678    793
17   proj_017.png  411.642225  211.278129    791  440.408840  363.406077    724  600.435211  508.845070    710  411.605063  665.434177    790
18   proj_018.png  406.713745  211.359395    793  442.000000  363.337432    732  601.920168  509.063025    714  406.713198  665.258883    788
19   proj_019.png  401.964240  211.455939    783  443.614108  363.414938    723  603.377622  509.215385    715  401.936143  665.100894    783
20   proj_020.png  397.206369  211.587261    785  445.431129  363.431129    726  604.572626  509.305866    716  397.204866  664.987196    781
21   proj_021.png  392.729936  211.682803    785  447.267956  363.353591    724  605.669444  509.405556    720  392.753213  664.853470    778
22   proj_022.png  388.132992  211.813299    782  448.930041  363.323731    729  606.580690  509.520000    725  388.179161  664.658196    787
23   proj_023.png  383.886189  211.888747    782  450.692414  363.395862    725  607.431129  509.568871    726  383.807888  664.405852    786
24   proj_024.png  379.565217  211.996164    782  452.548831  363.425034    727  608.020492  509.760929    732  379.605598  664.222646    786
25   proj_025.png  375.414853  212.104994    781  454.451169  363.425034    727  608.491156  509.866667    735  375.448143  664.011524    781
26   proj_026.png  371.424745  212.221939    784  456.431129  363.431129    726  608.842105  510.033738    741  371.409962  663.863346    783
27   proj_027.png  367.536990  212.368622    784  458.362881  363.403047    722  608.926829  510.173442    738  367.522293  663.575796    785
28   proj_028.png  363.880155  212.546392    776  460.165746  363.396409    724  608.913279  510.349593    738  363.863402  663.349227    776
29   proj_029.png  360.345361  212.659794    776  462.106207  363.415172    725  608.679730  510.486486    740  360.353548  663.095484    775
30   proj_030.png  356.852332  212.799223    772  464.087137  363.378976    723  608.233154  510.566038    742  356.863990  662.914508    772
31   proj_031.png  353.569948  212.952073    772  466.044138  363.357241    725  607.863636  510.771390    748  353.541720  662.672657    779
32   proj_032.png  350.488947  213.055917    769  468.017981  363.388658    723  607.033422  510.882353    748  350.453024  662.357786    777
33   proj_033.png  347.533246  213.143416    767  470.068966  363.369655    725  606.210667  510.958667    750  347.500000  662.072917    768
34   proj_034.png  344.726206  213.307692    767  472.005533  363.359613    723  605.211436  511.095745    752  344.717250  661.879377    771
35   proj_035.png  342.045573  213.596354    768  474.000000  363.386427    722  604.038309  511.252312    757  342.062581  661.590613    767
36   proj_036.png  339.618922  213.837057    761  475.944444  363.390278    720  602.703063  511.300932    751  339.639108  661.160105    762
37   proj_037.png  337.259843  213.908136    762  477.959610  363.388579    718  601.150993  511.479470    755  337.227034  661.005249    762
38   proj_038.png  335.126482  214.039526    759  479.878830  363.380223    718  599.461436  511.740691    752  335.128609  660.733596    762
39   proj_039.png  333.166227  214.224274    758  481.852778  363.348611    720  597.707510  511.793149    759  333.155468  660.379447    759
40   proj_040.png  331.371314  214.325737    746  483.817803  363.399166    719  595.687747  511.859025    759  331.453104  660.092470    757
41   proj_041.png  329.874005  214.595491    754  485.784423  363.422809    719  593.511140  511.982962    763  329.882431  659.895641    757
42   proj_042.png  328.481383  214.828457    752  487.662500  363.413889    720  591.193717  512.049738    764  328.452092  659.550607    741
43   proj_043.png  327.260985  214.962716    751  489.618585  363.384189    721  588.800781  512.177083    768  327.229333  659.178667    750
44   proj_044.png  326.215529  215.116466    747  491.566298  363.395028    724  586.116188  512.262402    766  326.211230  658.903743    748
45   proj_045.png  325.334677  215.354839    744  493.500000  363.389503    724  583.416021  512.437984    774  325.286676  658.566622    743
46   proj_046.png  324.724324  215.532432    740  495.413555  363.390041    723  580.559126  512.529563    778  324.751009  658.279946    743
47   proj_047.png  324.093243  215.697297    740  497.182825  363.391967    722  577.546392  512.672680    776  324.134771  657.940701    742
48   proj_048.png  323.880215  215.855989    743  498.994498  363.382393    727  574.443726  512.816300    773  323.953867  657.644505    737
49   proj_049.png  323.787263  216.002710    738  500.796424  363.404402    727  571.130660  512.910737    773  323.742857  657.359184    735
50   proj_050.png  323.842466  216.249315    730  502.500000  363.413223    726  567.722365  512.903599    778  323.786685  657.023098    736
51   proj_051.png  323.987788  216.443691    737  504.230559  363.351978    733  564.240717  513.048656    781  324.004065  656.724932    738
52   proj_052.png  324.480110  216.545953    729  505.912568  363.316940    732  560.553846  513.092308    780  324.480110  656.454047    729
53   proj_053.png  325.019231  216.747253    728  507.548831  363.425034    727  556.770115  513.178799    783  325.037037  656.139918    729
54   proj_054.png  325.725138  217.000000    724  509.161202  363.319672    732  552.969152  513.253213    778  325.701657  655.741713    724
55   proj_055.png  326.700690  217.198621    725  510.621399  363.397805    729  549.000000  513.318766    778  326.643551  655.493759    721
56   proj_056.png  327.768802  217.378830    718  512.273973  363.342466    730  544.948914  513.435504    783  327.818056  655.243056    720
57   proj_057.png  329.250700  217.535014    714  513.619178  363.367123    730  540.776081  513.500000    786  329.218487  654.812325    714
58   proj_058.png  330.602797  217.644755    715  515.061141  363.346467    736  536.484772  513.574873    788  330.621170  654.601671    718
59   proj_059.png  332.317416  217.776685    712  516.463014  363.402740    730  532.114504  513.636132    786  332.309958  654.308555    713
60   proj_060.png  334.062500  217.992898    704  517.748634  363.346995    732  527.752235  513.708812    783  334.062500  654.007102    704
61   proj_061.png  336.107496  218.229137    707  519.076294  363.313351    734  523.257614  513.761421    788  336.056738  653.626950    705
62   proj_062.png  338.188571  218.392857    700  520.276334  363.329685    731  518.770013  513.844981    787  338.199434  653.415842    707
63   proj_063.png  340.516358  218.513514    703  521.407407  363.359396    729  514.122137  513.889313    786  340.500000  653.184659    704
64   proj_064.png  343.000000  218.658501    694  522.489684  363.331499    727  509.447402  513.870722    789  342.945481  652.790531    697
65   proj_065.png  345.540890  218.853659    697  523.558904  363.367123    730  504.805378  513.925736    781  345.584046  652.584046    702
66   proj_066.png  348.382948  219.000000    692  524.509563  363.396175    732  500.041772  513.963291    790  348.314735  652.344778    699
67   proj_067.png  351.251809  219.108538    691  525.450685  363.364384    730  495.104326  513.951654    786  351.243086  652.075691    687
68   proj_068.png  354.221902  219.270893    694  526.320548  363.313699    730  490.408629  513.967005    788  354.295652  651.939130    690
69   proj_069.png  357.441261  219.402579    698  527.065484  363.282401    733  485.638083  513.983607    793  357.435530  651.623209    698
70   proj_070.png  360.709538  219.570809    692  527.819918  363.242838    733  480.794710  514.020151    794  360.747475  651.382395    693
71   proj_071.png  364.228404  219.711567    683  528.480000  363.395862    725  475.884277  513.992453    795  364.226277  651.141606    685
