
################################################################################
Running scenario=G3 N_ANGLES=360, K=3
view   0 | SOD= 570.464 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.86055    -552.827       -23.        ]
 [ -34.584156    129.47562      20.        ]
 [   0.14509286    0.03644481    0.        ]
 [   0.            0.            0.1496    ]]
            image          x1         y1  area1          x2          y2  area2          x3          y3  area3
0    proj_000.png  513.482121  57.951911    811  469.647059  276.141457    714  513.457143  518.352795    805
1    proj_001.png  510.699507  57.895320    812  472.242978  276.167135    712  510.696030  518.364764    806
2    proj_002.png  508.039409  57.838670    812  474.745810  276.082402    716  508.017263  518.401973    811
3    proj_003.png  505.347666  57.885749    814  477.385154  276.144258    714  505.371891  518.447761    804
4    proj_004.png  502.565806  57.913899    813  479.874136  276.089903    723  502.561881  518.387376    808
5    proj_005.png  499.797561  57.875610    820  482.430962  276.036262    717  499.775309  518.392593    810
6    proj_006.png  497.177045  57.829060    819  485.002762  276.020718    724  497.125461  518.455105    813
7    proj_007.png  494.367521  57.941392    819  487.581590  276.089261    717  494.437577  518.495674    809
8    proj_008.png  491.620732  57.925610    820  490.146006  276.042700    726  491.622991  518.421508    809
9    proj_009.png  488.880488  57.876829    820  492.713889  276.054167    720  488.869619  518.407134    813
10   proj_010.png  486.258578  57.905637    816  495.275382  276.109875    719  486.230483  518.452292    807
11   proj_011.png  483.425091  57.922046    821  497.852006  276.058091    723  483.510533  518.483271    807
12   proj_012.png  480.695971  57.907204    819  500.344924  276.126565    719  480.696187  518.414514    813
13   proj_013.png  478.018564  57.952970    808  502.972222  276.094444    720  477.948655  518.420538    818
14   proj_014.png  475.292025  57.942331    815  505.496513  276.132497    717  475.331273  518.458591    809
15   proj_015.png  472.548230  57.952381    819  508.018031  276.104022    721  472.519065  518.423124    813
16   proj_016.png  469.787392  57.946848    809  510.546348  276.141854    712  469.779557  518.394089    812
17   proj_017.png  467.167494  57.935484    806  513.180807  276.125174    719  467.156134  518.343247    807
18   proj_018.png  464.422086  57.984049    815  515.636872  276.141061    716  464.446914  518.376543    810
19   proj_019.png  461.691739  57.950678    811  518.212885  276.182073    714  461.718711  518.273854    807
20   proj_020.png  459.086142  57.913858    801  520.655944  276.216783    715  459.126551  518.238213    806
