
################################################################################
Running scenario=G2 N_ANGLES=180, K=5
view   0 | SOD= 570.046 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.47323    -557.34204      -7.        ]
 [ -25.864782    123.32077      -7.        ]
 [   0.14616601    0.03186934    0.        ]
 [   0.            0.            0.1496    ]]
            image          x1          y1  area1          x2          y2  area2          x3          y3  area3          x4          y4  area4          x5          y5  area5
0    proj_000.png  501.449809  210.914867    787  405.330189  325.924528    742  447.716954  434.892241    696  540.793829  545.301543    713  501.432398  666.011480    784
1    proj_001.png  496.096203  210.911392    790  403.920378  325.971660    741  452.733813  434.879137    695  542.418182  545.345455    715  496.096447  666.088832    788
2    proj_002.png  490.644304  210.927848    790  402.528610  326.000000    734  457.807194  434.848921    695  543.762307  545.478200    711  490.684478  666.075064    786
3    proj_003.png  485.401515  210.862374    792  401.163957  326.052846    738  462.845272  434.830946    698  545.259467  545.488079    713  485.378653  666.120712    787
4    proj_004.png  479.905303  210.907828    792  400.037685  326.090175    743  467.919034  434.849432    704  546.449861  545.600279    718  479.885246  666.094578    793
5    proj_005.png  474.501256  210.842965    796  398.930988  326.106901    739  473.116976  434.847361    701  547.660589  545.685835    713  474.515763  666.152585    793
6    proj_006.png  469.147541  210.928121    793  397.898512  326.131258    739  478.203438  434.808023    698  548.686713  545.753846    715  469.156764  666.116308    791
7    proj_007.png  463.749687  210.891114    799  396.962008  326.169607    737  483.243937  434.848787    701  549.721836  545.848401    719  463.766038  666.127044    795
8    proj_008.png  458.360553  210.854271    796  396.121951  326.216802    738  488.257143  434.865714    700  550.680614  545.948396    717  458.333333  666.127525    792
9    proj_009.png  452.989899  210.949495    792  395.365986  326.297959    735  493.292264  434.889685    698  551.437500  546.213889    720  452.983544  666.049367    790
10   proj_010.png  447.666245  210.921618    791  394.730506  326.240766    731  498.311874  434.881259    699  552.195592  546.245179    726  447.646388  666.006337    789
11   proj_011.png  442.297845  210.929024    789  394.301783  326.304527    729  503.322812  434.876614    697  552.760000  546.299310    725  442.304569  666.052030    788
12   proj_012.png  437.060837  210.969582    789  393.695355  326.297814    732  508.267341  434.901734    692  553.412414  546.422069    725  437.082697  665.983461    786
13   proj_013.png  431.890863  211.035533    788  393.463014  326.402740    730  513.206349  434.896104    693  553.676838  546.482663    721  431.865311  665.917408    787
14   proj_014.png  426.707006  211.076433    785  393.213896  326.358311    734  518.109353  434.956835    695  554.127049  546.625683    732  426.652339  665.753477    791
15   proj_015.png  421.583227  211.124524    787  393.065395  326.376022    734  522.831412  434.955331    694  554.398907  546.632514    732  421.606557  665.675914    793
16   proj_016.png  416.536616  211.202020    792  393.000000  326.424119    738  527.666187  434.979856    695  554.487040  546.784447    733  416.543506  665.534678    793
17   proj_017.png  411.637975  211.297468    790  393.077341  326.415197    737  532.383621  435.000000    696  554.541610  546.900409    733  411.605063  665.434177    790
18   proj_018.png  406.690265  211.370417    791  393.214966  326.484354    735  537.061605  434.998567    698  554.480379  546.993234    739  406.713198  665.258883    788
19   proj_019.png  401.982097  211.465473    782  393.500000  326.500000    732  541.608571  435.070000    700  554.314516  547.096774    744  401.955243  665.107417    782
20   proj_020.png  397.203065  211.575990    783  393.721692  326.570259    733  546.200286  435.078684    699  554.095047  547.151272    747  397.184615  664.987179    780
21   proj_021.png  392.729936  211.682803    785  394.296599  326.587755    735  550.528490  435.112536    702  553.790885  547.290885    746  392.753530  664.833119    779
22   proj_022.png  388.116667  211.821795    780  394.668027  326.609524    735  554.940000  435.152857    700  553.365229  547.365229    742  388.192602  664.664541    784
23   proj_023.png  383.886189  211.888747    782  395.448560  326.573388    729  559.168571  435.237143    700  552.803213  547.516734    747  383.868455  664.407407    783
24   proj_024.png  379.582586  211.985915    781  396.110054  326.710598    736  563.305085  435.271186    708  552.111702  547.565160    752  379.620382  664.208917    785
25   proj_025.png  375.410783  212.071887    779  396.926630  326.718750    736  567.322535  435.295775    710  551.370173  547.745672    751  375.448143  664.011524    781
26   proj_026.png  371.424745  212.221939    784  397.888889  326.734417    738  571.302391  435.355837    711  550.594987  547.856201    758  371.409962  663.863346    783
27   proj_027.png  367.532567  212.388250    783  398.918256  326.782016    734  575.221127  435.370423    710  549.668435  547.954907    754  367.540230  663.592593    783
28   proj_028.png  363.880155  212.546392    776  400.000000  326.774150    735  578.767932  435.388186    711  548.677291  547.973440    753  363.876129  663.365161    775
29   proj_029.png  360.351733  212.644416    779  401.096336  326.862958    737  582.460784  435.424370    714  547.495376  548.056803    757  360.347938  663.076031    776
30   proj_030.png  356.845655  212.818418    771  402.375857  326.869684    729  585.876751  435.459384    714  546.256614  548.179894    756  356.863990  662.914508    772
31   proj_031.png  353.575875  212.971466    771  403.780822  326.912329    730  589.299720  435.530812    714  544.982759  548.249337    754  353.565722  662.719072    776
32   proj_032.png  350.500000  213.072917    768  405.215364  326.932785    729  592.460674  435.575843    712  543.689655  548.297082    754  350.427097  662.331613    775
33   proj_033.png  347.475131  213.132199    764  406.767857  326.945055    728  595.582633  435.628852    714  542.123506  548.442231    753  347.500000  662.072917    768
34   proj_034.png  344.726206  213.307692    767  408.295172  326.944828    725  598.500000  435.676880    718  540.606623  548.592053    755  344.717250  661.879377    771
35   proj_035.png  342.045573  213.596354    768  410.000000  327.000000    721  601.342179  435.691341    716  538.893561  548.642576    761  342.062581  661.590613    767
36   proj_036.png  339.618922  213.837057    761  411.753103  327.052414    725  603.944367  435.755216    719  537.185430  548.699338    755  339.618922  661.162943    761
37   proj_037.png  337.259843  213.908136    762  413.546463  327.098474    721  606.470670  435.737430    716  535.351852  548.801587    756  337.244415  660.994744    761
38   proj_038.png  335.126482  214.039526    759  415.500000  327.141274    722  608.764216  435.809986    721  533.457067  548.895641    757  335.128609  660.733596    762
39   proj_039.png  333.166227  214.224274    758  417.417827  327.172702    718  610.958391  435.958391    721  531.500000  548.928571    756  333.155468  660.379447    759
40   proj_040.png  331.373154  214.346309    745  419.469359  327.204735    718  613.000000  436.000000    725  529.488771  548.982827    757  331.436508  660.104497    756
41   proj_041.png  329.851064  214.627660    752  421.529330  327.262570    716  614.807163  436.092287    726  527.398417  549.038259    758  329.896825  659.880952    756
42   proj_042.png  328.514706  214.798128    748  423.674548  327.223922    719  616.534435  436.169421    726  525.153745  549.067017    761  328.491204  659.539919    739
43   proj_043.png  327.260985  214.962716    751  425.917012  327.229599    723  618.041096  436.209589    730  522.965924  549.158585    763  327.229333  659.178667    750
44   proj_044.png  326.215529  215.116466    747  428.143845  327.233748    723  619.446281  436.369146    726  520.671018  549.195822    766  326.211230  658.903743    748
45   proj_045.png  325.321285  215.341365    747  430.529330  327.293296    716  620.500000  436.402204    726  518.313237  549.246396    763  325.286676  658.566622    743
46   proj_046.png  324.714479  215.514208    739  432.907202  327.242382    722  621.500000  436.425824    728  515.913158  549.323684    760  324.751009  658.279946    743
