
################################################################################
Running scenario=G3 N_ANGLES=360, K=4
view   0 | SOD= 570.464 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.86055    -552.827       -23.        ]
 [ -34.584156    129.47562      20.        ]
 [   0.14509286    0.03644481    0.        ]
 [   0.            0.            0.1496    ]]
            image          x1         y1  area1          x2          y2  area2          x3          y3  area3          x4          y4  area4
0    proj_000.png  513.482077  57.912237    809  437.118598  207.076819    742  575.064194  350.497860    701  513.457143  518.352795    805
1    proj_001.png  510.695062  57.860494    810  437.572005  207.109017    743  576.876420  350.481534    704  510.707711  518.333333    804
2    proj_002.png  508.057811  57.831488    813  438.017426  207.050938    746  578.705799  350.592645    707  508.036946  518.403941    812
3    proj_003.png  505.346012  57.905521    815  438.360590  207.020107    746  580.513552  350.701854    701  505.371891  518.447761    804
4    proj_004.png  502.564039  57.894089    812  438.921123  207.060160    748  582.253901  350.727660    705  502.561881  518.387376    808
5    proj_005.png  499.736520  57.855392    816  439.326174  206.993289    745  583.949081  350.763791    707  499.775309  518.392593    810
6    proj_006.png  497.187348  57.885645    822  439.843583  207.005348    748  585.617354  350.879090    703  497.106357  518.480440    818
7    proj_007.png  494.367521  57.941392    819  440.273698  206.943925    749  587.386913  351.129445    703  494.437577  518.495674    809
8    proj_008.png  491.636142  57.913309    819  440.852941  206.946524    748  588.992987  351.158485    713  491.622991  518.421508    809
9    proj_009.png  488.880488  57.876829    820  441.314171  206.919786    748  590.511989  351.258110    709  488.878378  518.389435    814
10   proj_010.png  486.199023  57.905983    819  441.934140  206.909946    744  592.262712  351.336158    708  486.228677  518.482077    809
11   proj_011.png  483.444714  57.891859    823  442.370817  206.878179    747  593.732771  351.455696    711  483.500000  518.466584    808
12   proj_012.png  480.707824  57.922983    818  443.016107  206.871141    745  595.288326  351.509142    711  480.665845  518.438964    811
13   proj_013.png  478.018564  57.952970    808  443.641711  206.877005    748  596.730606  351.617772    709  477.949755  518.410539    816
14   proj_014.png  475.327183  57.924969    813  444.155914  206.763441    744  598.300000  351.677465    710  475.341584  518.441832    808
15   proj_015.png  472.548230  57.952381    819  444.821716  206.789544    746  599.629577  351.739437    710  472.519065  518.423124    813
16   proj_016.png  469.787392  57.946848    809  445.369973  206.757373    746  601.075524  351.958042    715  469.779557  518.394089    812
17   proj_017.png  467.175743  57.936881    808  446.093708  206.717537    747  602.469504  352.076596    705  467.175743  518.340347    808
18   proj_018.png  464.433824  58.000000    816  446.717537  206.721553    747  603.764706  352.270308    714  464.469212  518.403941    812
19   proj_019.png  461.677340  57.964286    812  447.392183  206.727763    742  605.177622  352.320280    715  461.712700  518.289766    811
20   proj_020.png  459.097015  57.922886    804  448.064257  206.678715    747  606.432357  352.391911    717  459.115242  518.221809    807
21   proj_021.png  456.370234  57.980320    813  448.731183  206.677419    744  607.565278  352.491667    720  456.416149  518.245963    805
22   proj_022.png  453.705302  57.945746    811  449.467568  206.643243    740  608.724860  352.539106    716  453.711443  518.160448    804
23   proj_023.png  451.092154  57.950187    803  450.172460  206.636364    748  610.020921  352.677824    717  451.112500  518.083750    800
24   proj_024.png  448.461538  58.000000    806  450.876178  206.613728    743  611.154062  352.810924    714  448.443890  517.997506    802
25   proj_025.png  445.873292  57.997516    805  451.574324  206.601351    740  612.276006  352.926491    721  445.828536  517.913642    799
26   proj_026.png  443.303970  57.962779    806  452.352151  206.614247    744  613.350416  353.069252    722  443.222084  517.858561    806
