lambda,cuboid,K,N,M,scenario,file,sum,total_iters,cost_initial,cost_final,cost_change_pct,ddtheta_initial,dtheta,dtheta_change_pct,final_lambda,fake_dSx,fake_dSy,fake_dOx,fake_dOy,fake_dOz,fake_dDx,fake_dDy,fake_dDz,fake_alpha,fake_offset_x,fake_offset_z,hat_dSx,hat_dSy,hat_dOx,hat_dOy,hat_dOz,hat_dDx,hat_dDy,hat_dDz,hat_alpha,hat_offset_x,hat_offset_z,diff_dSx,diff_dSy,diff_dOx,diff_dOy,diff_dOz,diff_dDx,diff_dDy,diff_dDz,diff_alpha,diff_offset_x,diff_offset_z
GN,tall,3,3,27,G0,run00_u0065004.log,44.0,6,341993.607833,341993.607833,0.0,71.14039,71.14039,0.0,0.0,0.0,0.0,-10.0,5.0,-19.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,-5.0,19.0,0.0,0.0,0.0,-10.0,0.0,0.0
GN,tall,3,3,27,G1,run01_u0065007.log,123.02115122,8,312312.435919,224492.977588,28.119103894337552,42.49968,109.6407,-157.9800600851583,0.0,0.0,0.0,-6.0,-6.0,-12.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,-4.62473799,3.58736085,7.60074962,0.0,0.0,0.0,92.90211389,0.64853075,3.9071341,0.0,0.0,1.37526201,9.58736085,19.60074962,0.0,0.0,0.0,87.90211389,0.64853075,3.9071341
GN,tall,3,3,27,G2,run02_u0065009.log,64.0,6,284450.203297,284450.203297,0.0,219.6287,219.6287,0.0,0.0,0.0,0.0,-15.0,-12.0,-22.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,12.0,22.0,0.0,0.0,0.0,-15.0,0.0,0.0
GN,tall,3,3,27,G3,run03_u0065022.log,197.42536402,7,421343.795006,365232.74823,13.317164614991166,123.3109,21.0213,82.95260191921396,0.0,0.0,0.0,-18.0,-8.0,-25.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,-13.91077703,21.42055596,-109.28887046,0.0,0.0,0.0,-51.01416229,-1.48623767,2.12631467,0.0,0.0,4.08922297,29.42055596,-84.28887046,0.0,0.0,0.0,-76.01416229,-1.48623767,2.12631467
GN,tall,3,3,27,G4,run04_u0065031.log,62.39290212,7,133702.474236,53167.790662,60.2342507378339,36.31312,58.56658,-61.2821481602242,0.0,0.0,0.0,-7.0,-2.0,-8.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,-3.87348417,9.5996438,-31.17744587,0.0,0.0,0.0,-14.47635605,5.13383626,-1.87910431,0.0,0.0,3.12651583,11.5996438,-23.17744587,0.0,0.0,0.0,-17.47635605,5.13383626,-1.87910431
GN,tall,3,5,45,G0,run05_u0065034.log,44.0,6,569870.003911,569870.003911,0.0,67.4461,67.4461,0.0,0.0,0.0,0.0,-10.0,5.0,-19.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,-5.0,19.0,0.0,0.0,0.0,-10.0,0.0,0.0
GN,tall,3,5,45,G1,run06_u0065046.log,29.0,6,520831.299813,520831.299813,0.0,80.1566,80.1566,0.0,0.0,0.0,0.0,-6.0,-6.0,-12.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,12.0,0.0,0.0,0.0,-5.0,0.0,0.0
GN,tall,3,5,45,G2,run07_u0065064.log,64.0,6,474085.972245,474085.972245,0.0,105.2095,105.2095,0.0,0.0,0.0,0.0,-15.0,-12.0,-22.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,12.0,22.0,0.0,0.0,0.0,-15.0,0.0,0.0
GN,tall,3,5,45,G3,run08_u0065065.log,89.83032977,8,702217.597733,328293.794894,53.248993480960124,42.71075,20.60933,51.746738233348744,0.0,0.0,0.0,-18.0,-8.0,-25.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,-12.93911168,6.19657693,0.97254035,0.0,0.0,0.0,-11.83748481,1.76338939,5.99944997,0.0,0.0,5.06088832,14.19657693,25.97254035,0.0,0.0,0.0,-36.83748481,1.76338939,5.99944997
GN,tall,3,5,45,G4,run09_u0065078.log,20.0,6,144249.575211,144249.575211,0.0,28.56658,28.56658,0.0,0.0,0.0,0.0,-7.0,-2.0,-8.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,8.0,0.0,0.0,0.0,-3.0,0.0,0.0
