Phantom already exists, skipping: cuboid_phantom_3_coplanar.npy

################################################################################
Running cuboid=coplanar scenario=G4 N_ANGLES=360, K=3
view   0 | SOD= 568.374 mm | SDD= 691.050 mm | M= 1.216 | incident=3.1588°
[[  24.733675   -567.4833      -20.        ]
 [   3.6013086   122.35616      15.        ]
 [   0.14939497    0.00782946    0.        ]
 [   0.            0.            0.1496    ]]
               x1         y1  area1          x2         y2   area2          x3         y3  area3
range  518.946795  48.175443  820.0  518.913773  32.081221  1042.0  518.905855  18.571512  954.0
FAILURE!!!! Some beads might have been misidentified
            image          x1          y1  area1          x2          y2  area2          x3          y3  area3
0    proj_000.png  552.765432  299.311111  810.0  295.459215  300.277946    662  552.755639  333.192982    798
1    proj_001.png  548.697531  299.380247  810.0  299.218045  300.228571    665  548.666250  333.336250    800
2    proj_002.png  544.591862  299.408138  811.0  303.095952  300.143928    667  544.581569  333.422167    803
3    proj_003.png  540.461916  299.500000  814.0  307.000000  300.077728    669  540.460199  333.478856    804
4    proj_004.png  536.254300  299.535627  814.0  310.928036  300.071964    667  536.316770  333.537888    805
5    proj_005.png  531.941176  299.574755  816.0  314.921922  300.051051    666  531.930435  333.664596    805
6    proj_006.png  527.589681  299.628993  814.0  318.859729  299.939668    663  527.635352  333.699629    809
7    proj_007.png  523.316564  299.683436  815.0  322.831071  299.909502    663  523.300743  333.793317    808
8    proj_008.png  518.916769  299.744186  817.0  326.837349  299.888554    664  518.960199  333.940299    804
9    proj_009.png  514.510379  299.793651  819.0  330.865762  299.844646    663  514.550311  333.926708    805
10   proj_010.png  334.912121  299.822727  660.0  510.040541  299.843980    814  510.055831  334.021092    806
11   proj_011.png  339.001522  299.800609  657.0  505.620732  299.964634    820  505.607940  334.141439    806
12   proj_012.png  343.069592  299.792738  661.0  501.054878  300.020732    820  501.056931  334.122525    808
13   proj_013.png  347.162896  299.708899  663.0  496.567073  300.063415    820  496.533582  334.274876    804
14   proj_014.png  351.280543  299.671192  663.0  491.933495  300.106409    827  491.964417  334.260123    815
15   proj_015.png  355.476408  299.587519  657.0  487.367073  300.173171    820  487.402726  334.333333    807
16   proj_016.png  359.708649  299.511381  659.0  482.705739  300.191697    819  482.711823  334.337438    812
17   proj_017.png  363.857143  299.503040  658.0  478.103155  300.282767    824  478.080783  334.421053    817
18   proj_018.png  368.048706  299.456621  657.0  473.451338  300.272506    822  473.446782  334.438119    808
19   proj_019.png  372.209408  299.421851  659.0  468.783981  300.351942    824  468.712883  334.377914    815
20   proj_020.png  376.438729  299.393343  661.0  464.028951  300.357057    829  464.042735  334.492063    819
21   proj_021.png  380.725758  299.400000  660.0  459.383495  300.338592    824  459.320639  334.527027    814
22   proj_022.png  384.965152  299.265152  660.0  454.613886  300.339829    821  454.548705  334.516646    811
23   proj_023.png  389.201515  299.348485  660.0  449.857831  300.395181    830  449.884521  334.469287    814
24   proj_024.png  393.438914  299.349925  663.0  445.034940  300.415663    830  445.079268  334.574390    820
25   proj_025.png  397.735650  299.318731  662.0  440.343030  300.387879    825  440.383477  334.554871    811
26   proj_026.png  402.016717  299.199088  658.0  435.500000  300.403893    822  435.519065  334.538745    813
27   proj_027.png  419.985632  265.371540    0.0  419.985632  299.960489   1392  430.720901  334.549437    799
28   proj_028.png  419.408591  265.459157    0.0  419.408591  299.976024   1001  425.968404  334.492891    633
29   proj_029.png  418.567531  265.560098    0.0  418.567531  299.959072    733  421.130199  334.358047    553
30   proj_030.png  418.205056  264.982839    0.0  418.205056  299.685393    712  416.455744  334.387947    531
31   proj_031.png  416.447219  265.504566    0.0  416.447219  299.948922    881  411.566387  334.393277    595
32   proj_032.png  415.951639  265.362984    0.0  415.951639  299.913115   1220  406.868239  334.463245    721
33   proj_033.png  415.329063  265.280029    0.0  415.329063  299.928523   1483  402.117359  334.577017    818
34   proj_034.png  436.175038  299.301370  657.0  397.336186  300.420538    818  397.332509  334.552534    809
35   proj_035.png  440.488550  299.351145  655.0  392.500000  300.392683    820  392.489545  334.527675    813
36   proj_036.png  444.764795  299.345979  659.0  387.708537  300.358537    820  387.672010  334.585697    811
37   proj_037.png  448.983232  299.376524  656.0  383.026731  300.382746    823  382.996314  334.547912    814
38   proj_038.png  453.199391  299.372907  657.0  378.294621  300.316626    818  378.292804  334.532258    806
39   proj_039.png  457.488550  299.439695  655.0  373.540342  300.315403    818  373.524570  334.486486    814
40   proj_040.png  461.736364  299.425758  660.0  368.809524  300.260073    819  368.757389  334.456897    812
41   proj_041.png  465.969605  299.500000  658.0  364.155907  300.271620    821  364.179927  334.406365    817
42   proj_042.png  470.097264  299.527356  658.0  359.456865  300.205346    823  359.500000  334.424020    816
43   proj_043.png  474.350000  299.601515  660.0  354.817296  300.200974    821  354.741104  334.350920    815
44   proj_044.png  478.500000  299.666667  660.0  350.214634  300.142683    820  350.222086  334.355828    815
45   proj_045.png  482.634294  299.682853  659.0  345.514634  300.035366    820  345.532020  334.333744    812
46   proj_046.png  486.809955  299.731523  663.0  340.982927  300.009756    820  340.998773  334.267485    815
47   proj_047.png  490.940998  299.759455  661.0  336.453106  299.984166    821  336.444581  334.219212    812
48   proj_048.png  495.050000  299.819697  660.0  331.858017  299.886169    817  331.861728  334.150617    810
49   proj_049.png  327.445122  299.815854  820.0  499.111111  299.879880    666  327.419632  334.131288    815
50   proj_050.png  322.961916  299.733415  814.0  503.159639  299.896084    664  322.973848  333.988792    803
