Phantom already exists, skipping: cuboid_phantom_3_coplanar.npy

################################################################################
Running cuboid=coplanar scenario=G4 N_ANGLES=180, K=3
view   0 | SOD= 568.374 mm | SDD= 691.050 mm | M= 1.216 | incident=3.1588°
[[  24.733675   -567.4833      -20.        ]
 [   3.6013086   122.35616      15.        ]
 [   0.14939497    0.00782946    0.        ]
 [   0.            0.            0.1496    ]]
               x1        y1  area1          x2         y2  area2          x3         y3  area3
range  518.934428  48.14448  817.0  518.888579  32.015847  779.0  518.894543  18.571512  695.0
FAILURE!!!! Some beads might have been misidentified
            image          x1          y1  area1          x2          y2  area2          x3          y3  area3
0    proj_000.png  552.765432  299.311111  810.0  295.459215  300.277946    662  552.755639  333.192982    798
1    proj_001.png  544.591862  299.408138  811.0  303.095952  300.143928    667  544.581569  333.422167    803
2    proj_002.png  536.254300  299.535627  814.0  310.928036  300.071964    667  536.316770  333.537888    805
3    proj_003.png  527.589681  299.628993  814.0  318.859729  299.939668    663  527.635352  333.699629    809
4    proj_004.png  518.916769  299.744186  817.0  326.837349  299.888554    664  518.960199  333.940299    804
5    proj_005.png  334.912121  299.822727  660.0  510.040541  299.843980    814  510.055831  334.021092    806
6    proj_006.png  343.069592  299.792738  661.0  501.054878  300.020732    820  501.056931  334.122525    808
7    proj_007.png  351.280543  299.671192  663.0  491.933495  300.106409    827  491.964417  334.260123    815
8    proj_008.png  359.708649  299.511381  659.0  482.705739  300.191697    819  482.711823  334.337438    812
9    proj_009.png  368.048706  299.456621  657.0  473.451338  300.272506    822  473.446782  334.438119    808
10   proj_010.png  376.438729  299.393343  661.0  464.028951  300.357057    829  464.042735  334.492063    819
11   proj_011.png  384.965152  299.265152  660.0  454.613886  300.339829    821  454.548705  334.516646    811
12   proj_012.png  393.438914  299.349925  663.0  445.034940  300.415663    830  445.079268  334.574390    820
13   proj_013.png  402.016717  299.199088  658.0  435.500000  300.403893    822  435.519065  334.538745    813
14   proj_014.png  419.408591  265.459157    0.0  419.408591  299.976024   1001  425.968404  334.492891    633
15   proj_015.png  418.205056  264.982839    0.0  418.205056  299.685393    712  416.455744  334.387947    531
16   proj_016.png  415.951639  265.362984    0.0  415.951639  299.913115   1220  406.868239  334.463245    721
17   proj_017.png  436.175038  299.301370  657.0  397.336186  300.420538    818  397.332509  334.552534    809
18   proj_018.png  444.764795  299.345979  659.0  387.708537  300.358537    820  387.672010  334.585697    811
19   proj_019.png  453.199391  299.372907  657.0  378.294621  300.316626    818  378.292804  334.532258    806
20   proj_020.png  461.736364  299.425758  660.0  368.809524  300.260073    819  368.757389  334.456897    812
21   proj_021.png  470.097264  299.527356  658.0  359.456865  300.205346    823  359.500000  334.424020    816
22   proj_022.png  478.500000  299.666667  660.0  350.214634  300.142683    820  350.222086  334.355828    815
23   proj_023.png  486.809955  299.731523  663.0  340.982927  300.009756    820  340.998773  334.267485    815
24   proj_024.png  495.050000  299.819697  660.0  331.858017  299.886169    817  331.861728  334.150617    810
25   proj_025.png  322.961916  299.733415  814.0  503.159639  299.896084    664  322.973848  333.988792    803
26   proj_026.png  314.206854  299.662179  817.0  511.182229  299.966867    664  314.236745  333.816276    811
27   proj_027.png  305.485855  299.514145  813.0  519.213855  300.048193    664  305.500000  333.661765    816
28   proj_028.png  297.015912  299.414933  817.0  527.101644  300.101644    669  296.975430  333.529484    814
29   proj_029.png  288.630221  299.373464  814.0  534.910714  300.215774    672  288.588670  333.422414    812
30   proj_030.png  280.448954  299.232472  813.0  542.500000  300.459701    670  280.480888  333.290999    811
31   proj_031.png  272.545117  298.923362  809.0  550.020741  300.666667    675  272.495641  333.002491    803
32   proj_032.png  264.684729  298.731527  812.0  557.415317  300.839470    679  264.690506  332.725031    811
33   proj_033.png  257.248762  298.568069  808.0  564.646628  300.963343    682  257.266749  332.533499    806
34   proj_034.png  249.849876  298.413151  806.0  571.704412  301.097059    680  249.818408  332.349502    804
35   proj_035.png  242.773632  298.245025  804.0  578.561947  301.283186    678  242.807018  332.062657    798
36   proj_036.png  235.939698  298.000000  796.0  585.297496  301.472754    679  235.920655  331.857683    794
37   proj_037.png  229.376884  297.699749  796.0  591.856721  301.822747    677  229.370138  331.519448    797
38   proj_038.png  223.052963  297.551072  793.0  598.257687  301.980966    683  223.046658  331.255990    793
39   proj_039.png  216.982256  297.290241  789.0  604.376642  302.112409    685  216.946633  331.053367    787
40   proj_040.png  211.109694  297.081633  784.0  610.344526  302.369343    685  211.104859  330.771100    782
41   proj_041.png  205.661146  296.878981  785.0  616.028986  302.611594    690  205.565438  330.424396    787
42   proj_042.png  200.432911  296.567089  790.0  621.666181  302.915452    686  200.380282  330.098592    781
