Phantom already exists, skipping: cuboid_phantom_3_tall.npy

################################################################################
Running cuboid=tall scenario=G1 N_ANGLES=360, K=3
view   0 | SOD= 565.750 mm | SDD= 721.227 mm | M= 1.275 | incident=3.3432°
[[  57.21255    -562.1528      -28.        ]
 [ -18.490114    153.9744       12.        ]
 [   0.14903073    0.0130385     0.        ]
 [   0.            0.            0.1496    ]]
            image          x1         y1  area1          x2          y2  area2          x3          y3  area3
0    proj_000.png  509.442683  34.747561    820  483.301887  348.675472    795  509.467073  670.480488    820
1    proj_001.png  508.660539  34.714461    816  484.000000  348.718987    790  508.602673  670.454435    823
2    proj_002.png  507.980416  34.713586    817  484.673367  348.624372    796  508.016990  670.464806    824
3    proj_003.png  507.301471  34.725490    816  485.366834  348.619347    796  507.383678  670.495737    821
4    proj_004.png  506.594628  34.743590    819  486.122475  348.657828    792  506.565854  670.500000    820
5    proj_005.png  505.898780  34.719512    820  486.708385  348.614518    799  505.908434  670.531325    830
6    proj_006.png  505.147381  34.723508    821  487.462312  348.592965    796  505.126659  670.523522    829
7    proj_007.png  504.410976  34.778049    820  488.301129  348.577164    797  504.448360  670.527339    823
8    proj_008.png  503.680147  34.758578    816  488.856784  348.646985    796  503.691748  670.560680    824
9    proj_009.png  502.952612  34.727825    823  489.620301  348.593985    798  503.006002  670.551020    833
10   proj_010.png  502.271951  34.724390    820  490.426600  348.588457    797  502.292831  670.571081    823
11   proj_011.png  501.544676  34.760098    817  491.144654  348.586164    795  501.476886  670.536496    822
12   proj_012.png  500.738386  34.729829    818  491.699371  348.574843    795  500.798552  670.595899    829
13   proj_013.png  500.035109  34.714286    826  492.562814  348.580402    796  500.068510  670.599760    832
14   proj_014.png  499.333333  34.738443    822  493.327500  348.600000    800  499.341880  670.631258    819
15   proj_015.png  498.582217  34.796590    821  493.889862  348.558198    799  498.543478  670.588164    828
16   proj_016.png  497.860775  34.698547    826  494.620776  348.540676    799  497.864183  670.568510    832
17   proj_017.png  497.070048  34.675121    828  495.475062  348.567332    802  497.107100  670.602888    831
18   proj_018.png  496.363747  34.773723    822  496.233167  348.596010    802  496.401699  670.614078    824
19   proj_019.png  495.607533  34.725395    823  496.778894  348.561558    796  495.593712  670.692866    827
20   proj_020.png  494.933414  34.702179    826  497.558750  348.542500    800  494.918072  670.595181    830
21   proj_021.png  494.145455  34.686061    825  498.341646  348.553616    802  494.160434  670.634499    829
22   proj_022.png  493.430303  34.726061    825  499.057644  348.571429    798  493.457627  670.628329    826
23   proj_023.png  492.633374  34.718636    821  499.732500  348.536250    800  492.645278  670.625908    826
24   proj_024.png  491.969697  34.715152    825  500.500000  348.521197    802  491.965018  670.604343    829
25   proj_025.png  491.254878  34.721951    820  501.253750  348.557500    800  491.272727  670.659394    825
26   proj_026.png  490.518204  34.728155    824  501.884131  348.627204    794  490.509091  670.601212    825
27   proj_027.png  489.732360  34.717762    822  502.651250  348.551250    800  489.720000  670.575758    825
28   proj_028.png  489.031707  34.684146    820  503.360451  348.596996    799  489.019347  670.534462    827
29   proj_029.png  488.359660  34.787363    823  504.033920  348.609296    796  488.373333  670.573333    825
30   proj_030.png  487.597813  34.756987    823  504.752513  348.596734    796  487.573512  670.511543    823
31   proj_031.png  486.796093  34.717949    819  505.480552  348.629862    797  486.846061  670.511515    825
32   proj_032.png  486.263736  34.736264    819  506.176545  348.626734    793  486.177400  670.523694    823
33   proj_033.png  485.460976  34.780488    820  506.866499  348.661209    794  485.439024  670.531707    820
34   proj_034.png  484.694377  34.737164    818  507.576250  348.628750    800  484.670717  670.506683    823
35   proj_035.png  484.000000  34.697561    820  508.299124  348.613267    799  484.000000  670.500000    834
36   proj_036.png  483.343101  34.765568    819  508.959698  348.683879    794  483.355583  670.476942    824
37   proj_037.png  482.587805  34.742683    820  509.662893  348.679245    795  482.567073  670.473171    820
38   proj_038.png  481.927607  34.749693    815  510.362155  348.681704    798  481.921403  670.431681    827
39   proj_039.png  481.242979  34.746032    819  511.058008  348.674653    793  481.250605  670.417676    826
40   proj_040.png  480.500000  34.782082    826  511.705882  348.682103    799  480.555690  670.381356    826
41   proj_041.png  479.825397  34.760684    819  512.426783  348.702128    799  479.824455  670.364407    826
42   proj_042.png  479.207570  34.800977    819  513.067839  348.708543    796  479.192029  670.375604    828
43   proj_043.png  478.482295  34.805861    819  513.708543  348.688442    796  478.506053  670.331719    826
44   proj_044.png  477.777101  34.808770    821  514.398241  348.733668    796  477.802184  670.257282    824
45   proj_045.png  477.241169  34.829476    821  515.058081  348.766414    792  477.222760  670.238499    826
46   proj_046.png  476.500000  34.833741    818  515.667503  348.749059    797  476.506634  670.182147    829
47   proj_047.png  475.748166  34.797066    818  516.336261  348.787955    797  475.772229  670.137637    821
48   proj_048.png  475.278388  34.804640    819  516.960859  348.848485    792  475.289697  670.088485    825
49   proj_049.png  474.591738  34.832321    823  517.570175  348.799499    798  474.536408  670.003641    824
50   proj_050.png  473.875769  34.735547    813  518.161412  348.839849    793  473.919610  669.939099    821
51   proj_051.png  473.364964  34.816302    822  518.932996  348.931732    791  473.372716  669.950061    821
52   proj_052.png  472.678398  34.864078    824  519.454318  348.852315    799  472.657799  669.846433    827
53   proj_053.png  472.143727  34.828258    821  520.000000  348.979849    794  472.140266  669.760580    827
54   proj_054.png  471.524213  34.830508    826  520.647870  348.966165    798  471.501208  669.765700    828
55   proj_055.png  470.892814  34.822168    821  521.188442  348.971106    796  470.954217  669.653012    830
56   proj_056.png  470.323565  34.876679    819  521.845671  349.002509    797  470.351874  669.714631    827
57   proj_057.png  469.752126  34.888214    823  522.364322  349.011307    796  469.759080  669.615012    826
58   proj_058.png  469.247874  34.888214    823  522.900878  349.023839    797  469.143546  669.531966    829
59   proj_059.png  468.606796  34.907767    824  523.526250  349.107500    800  468.639125  669.558931    823
60   proj_060.png  468.123021  34.857491    821  524.080201  349.022556    798  468.035024  669.508454    828
61   proj_061.png  467.553939  34.911515    825  524.602003  349.165207    799  467.540146  669.440389    822
62   proj_062.png  467.000000  34.939686    829  525.180000  349.148750    800  466.990338  669.469807    828
63   proj_063.png  466.473171  34.934146    820  525.592500  349.218750    800  466.473301  669.341019    824
64   proj_064.png  465.970979  34.979444    827  526.241895  349.193267    802  465.962424  669.349091    825
65   proj_065.png  465.446756  34.985312    817  526.598248  349.266583    799  465.434994  669.272175    823
66   proj_066.png  464.933495  35.024184    827  527.214464  349.266833    802  464.966224  669.225573    829
67   proj_067.png  464.482165  35.008610    813  527.609296  349.309045    796  464.463592  669.042476    824
68   proj_068.png  463.983030  35.023030    825  528.203750  349.287500    800  464.000000  669.000000    829
69   proj_069.png  463.547239  35.015951    815  528.590226  349.340852    798  463.555286  668.952612    823
70   proj_070.png  463.076923  35.056166    819  529.128429  349.320449    802  463.041162  668.792978    826
71   proj_071.png  462.628816  35.019536    819  529.510638  349.377972    799  462.610231  668.747868    821
72   proj_072.png  462.218027  35.070646    821  529.911582  349.374844    803  462.196602  668.668689    824
73   proj_073.png  461.745410  35.110159    817  530.368290  349.445693    801  461.807786  668.605839    822
74   proj_074.png  461.339877  35.103067    815  530.719451  349.491272    802  461.396088  668.539120    818
75   proj_075.png  460.980173  35.138786    807  531.275905  349.489388    801  460.964806  668.490291    824
76   proj_076.png  460.536108  35.150551    817  531.616729  349.481898    801  460.532927  668.480488    820
77   proj_077.png  460.215783  35.162762    811  531.987516  349.573034    801  460.234719  668.403423    818
78   proj_078.png  459.764778  35.166256    812  532.334577  349.534826    804  459.723378  668.370869    817
79   proj_079.png  459.460123  35.188957    815  532.694894  349.576588    803  459.457978  668.317905    821
80   proj_080.png  459.156404  35.217980    812  533.101250  349.626250    800  459.140931  668.214461    816
81   proj_081.png  458.723247  35.188192    813  533.465087  349.627182    802  458.716381  668.143032    818
82   proj_082.png  458.438424  35.230296    812  533.714464  349.672070    802  458.463415  668.003659    820
83   proj_083.png  458.199507  35.222906    812  534.077889  349.718593    796  458.183498  667.900246    812
84   proj_084.png  457.781058  35.218942    813  534.449564  349.692403    803  457.780098  667.777641    814
85   proj_085.png  457.534568  35.239506    810  534.662095  349.776808    802  457.544785  667.707975    815
86   proj_086.png  457.334563  35.281673    813  534.979925  349.861982    797  457.312500  667.636029    816
87   proj_087.png  457.017305  35.222497    809  535.292653  349.779577    803  456.991453  667.606838    819
88   proj_088.png  456.665437  35.281673    813  535.516209  349.819202    802  456.672817  667.570726    813
89   proj_089.png  456.514180  35.277435    811  535.818750  349.901250    800  456.500000  667.500000    818
90   proj_090.png  456.343596  35.299261    812  536.001258  349.959748    795  456.331288  667.403681    815
91   proj_091.png  456.076449  35.265105    811  536.167920  350.003759    798  456.037944  667.358629    817
92   proj_092.png  455.843596  35.301724    812  536.413233  350.114856    801  455.877301  667.252761    815
93   proj_093.png  455.664198  35.314815    810  536.672050  350.125466    805  455.654034  667.146699    818
94   proj_094.png  455.508035  35.372064    809  536.881398  350.091136    801  455.509180  667.128519    817
95   proj_095.png  455.300743  35.332921    808  536.980124  350.101863    805  455.308354  666.941032    814
96   proj_096.png  455.218789  35.341162    809  537.219603  350.217122    806  455.195332  666.839066    814
97   proj_097.png  455.039312  35.318182    814  537.327114  350.271144    804  455.013415  666.750000    820
98   proj_098.png  454.847478  35.333333    813  537.496269  350.300995    804  454.905868  666.667482    818
99   proj_099.png  454.734568  35.375309    810  537.558458  350.325871    804  454.744785  666.560736    815
100  proj_100.png  454.642327  35.372525    808  537.650990  350.336634    808  454.653563  666.500000    814
101  proj_101.png  454.583127  35.378412    806  537.750929  350.363073    807  454.566015  666.459658    818
102  proj_102.png  454.480841  35.402967    809  537.779975  350.373300    809  454.548466  666.430675    815
103  proj_103.png  454.456119  35.395550    809  537.952030  350.432964    813  454.519065  666.418204    813
104  proj_104.png  454.422222  35.386420    810  538.002460  350.467405    813  454.477778  666.288889    810
105  proj_105.png  454.393078  35.369592    809  538.155364  350.543773    811  454.415025  666.161330    812
106  proj_106.png  454.359259  35.387654    810  538.206173  350.555556    810  454.372861  666.041565    818
107  proj_107.png  454.362515  35.425401    811  538.228395  350.587654    810  454.326380  665.947239    815
108  proj_108.png  454.362515  35.425401    811  538.209618  350.594328    811  454.337423  665.869939    815
109  proj_109.png  454.396040  35.472772    808  538.215783  350.625154    811  454.357143  665.763547    812
110  proj_110.png  454.396040  35.472772    808  538.211111  350.644444    810  454.380368  665.679755    815
111  proj_111.png  454.432099  35.479012    810  538.237978  350.696671    811  454.420664  665.589176    813
112  proj_112.png  454.470297  35.478960    808  538.116995  350.740148    812  454.451415  665.564576    813
113  proj_113.png  454.500000  35.500000    812  538.029412  350.715686    816  454.500000  665.500000    816
114  proj_114.png  454.547472  35.514180    811  537.952088  350.786241    814  454.579336  665.410824    813
115  proj_115.png  454.681537  35.514250    807  537.891224  350.841780    809  454.639706  665.356618    816
116  proj_116.png  454.714994  35.503098    807  537.798517  350.846724    809  454.738594  665.251541    811
117  proj_117.png  454.892500  35.525000    800  537.726485  350.872525    808  454.890547  665.172886    804
118  proj_118.png  455.000000  35.569652    804  537.596794  350.959309    811  455.013784  665.015038    798
119  proj_119.png  455.195274  35.609453    804  537.436118  350.975430    814  455.091250  665.000000    800
120  proj_120.png  455.364428  35.557214    804  537.355911  351.033251    812  455.351051  664.875155    809
121  proj_121.png  455.455901  35.566460    805  537.166253  351.127792    806  455.480149  664.802730    806
122  proj_122.png  455.620948  35.571072    802  537.067332  351.125935    802  455.619107  664.660050    806
123  proj_123.png  455.788030  35.596010    802  536.816049  351.217284    810  455.765799  664.651797    807
124  proj_124.png  456.039950  35.631710    801  536.637824  351.218789    809  455.993789  664.576398    805
125  proj_125.png  456.318408  35.575871    804  536.467742  351.295285    806  456.308168  664.477723    808
126  proj_126.png  456.491925  35.665839    805  536.266338  351.319359    811  456.476658  664.472973    814
127  proj_127.png  456.661692  35.629353    804  536.028256  351.291155    814  456.651797  664.386617    807
128  proj_128.png  456.948557  35.667503    797  535.722772  351.334158    808  456.981320  664.212951    803
129  proj_129.png  457.205257  35.672090    799  535.564198  351.382716    810  457.174404  664.179423    797
130  proj_130.png  457.481943  35.676214    803  535.324691  351.369136    810  457.471322  664.123441    802
131  proj_131.png  457.769712  35.675845    799  534.995043  351.436183    807  457.795739  663.982456    798
132  proj_132.png  458.038945  35.690955    796  534.641184  351.414303    811  458.028822  663.961153    798
133  proj_133.png  458.385965  35.687970    798  534.405172  351.470443    812  458.322500  663.816250    800
134  proj_134.png  458.639201  35.714107    801  534.121137  351.517923    809  458.707347  663.760897    803
135  proj_135.png  458.989886  35.701643    791  533.711276  351.555143    807  459.065245  663.703890    797
136  proj_136.png  459.414787  35.721805    798  533.482716  351.535802    810  459.394279  663.603234    804
137  proj_137.png  459.652882  35.735589    798  533.217980  351.600985    812  459.624069  663.535980    806
138  proj_138.png  460.046658  35.829760    793  532.688039  351.609125    811  460.096250  663.477500    800
139  proj_139.png  460.465496  35.718946    797  532.375309  351.637037    810  460.429988  663.441140    807
140  proj_140.png  460.861286  35.809584    793  532.023515  351.716584    808  460.782772  663.380774    801
141  proj_141.png  461.167506  35.835013    794  531.584767  351.675676    814  461.209738  663.275905    801
142  proj_142.png  461.612015  35.812265    799  531.247232  351.725707    813  461.637953  663.228464    801
143  proj_143.png  462.027778  35.873737    792  530.762315  351.736453    812  462.054156  663.107053    794
144  proj_144.png  462.485571  35.810540    797  530.380368  351.746012    815  462.478098  663.073842    799
145  proj_145.png  462.877987  35.940881    795  529.909091  351.841523    814  462.865915  663.000000    798
146  proj_146.png  463.376884  35.846734    796  529.523810  351.831502    819  463.321652  662.899875    799
147  proj_147.png  463.839398  35.936010    797  529.059259  351.898765    810  463.807018  662.848371    798
148  proj_148.png  464.285357  35.892365    799  528.584146  351.909756    820  464.253117  662.781796    802
149  proj_149.png  464.750314  35.874529    797  528.104423  351.936118    814  464.741895  662.728180    802
150  proj_150.png  465.226415  35.906918    795  527.638923  351.986536    817  465.281250  662.623750    800
151  proj_151.png  465.682161  35.908291    796  527.179707  352.051345    818  465.698254  662.578554    802
152  proj_152.png  466.312736  35.960908    793  526.628049  352.064634    820  466.355280  662.519255    805
153  proj_153.png  466.682620  35.909320    794  526.168911  352.164015    817  466.662516  662.495641    803
154  proj_154.png  467.337957  35.950820    793  525.584049  352.153374    815  467.341615  662.449689    805
155  proj_155.png  467.742424  35.938131    792  525.142857  352.227106    819  467.698254  662.430175    802
156  proj_156.png  468.403774  35.944654    795  524.477833  352.195813    812  468.372208  662.328784    806
157  proj_157.png  468.872314  35.981037    791  523.965812  352.256410    819  468.802500  662.297500    800
158  proj_158.png  469.455696  35.934177    790  523.386700  352.288177    812  469.450687  662.245943    801
159  proj_159.png  469.988636  35.983586    792  522.914530  352.268620    819  470.031407  662.164573    796
160  proj_160.png  470.578481  35.968354    790  522.343558  352.294479    815  470.572327  662.111950    795
161  proj_161.png  471.157828  35.986111    792  521.716216  352.347666    814  471.115433  662.007528    797
162  proj_162.png  471.742386  35.972081    788  521.141636  352.328449    819  471.697236  661.971106    796
163  proj_163.png  472.231646  36.013924    790  520.542435  352.423124    813  472.321652  661.887359    799
164  proj_164.png  472.895334  35.983607    793  519.892683  352.376829    820  472.928392  661.910804    796
165  proj_165.png  473.500000  36.000000    786  519.352147  352.396319    815  473.479950  661.774436    798
166  proj_166.png  474.093199  36.000000    794  518.684597  352.367971    818  474.125313  661.798246    798
167  proj_167.png  474.788608  36.031646    790  518.112058  352.444580    821  474.742178  661.695870    799
168  proj_168.png  475.309645  36.000000    788  517.500000  352.462103    818  475.374844  661.677460    803
169  proj_169.png  476.000000  36.000000    793  516.785802  352.483476    817  475.973518  661.675914    793
170  proj_170.png  476.619949  36.030303    792  516.233496  352.479218    818  476.631056  661.592547    805
171  proj_171.png  477.196950  36.019060    787  515.537990  352.500000    816  477.317955  661.537406    802
172  proj_172.png  477.907478  36.046895    789  514.873171  352.500000    820  477.916561  661.573957    791
173  proj_173.png  478.558228  36.027848    790  514.280830  352.509158    819  478.596010  661.500000    802
174  proj_174.png  479.196950  36.019060    787  513.543558  352.519018    815  479.269327  661.470075    802
175  proj_175.png  479.907478  36.046895    789  512.870732  352.534146    820  479.884277  661.447799    795
176  proj_176.png  480.553165  36.059494    790  512.242647  352.547794    816  480.543071  661.398252    801
177  proj_177.png  481.206107  36.036896    786  511.514110  352.552147    815  481.285357  661.415519    799
178  proj_178.png  481.926582  36.053165    790  510.798054  352.588808    822  481.914680  661.326223    797
179  proj_179.png  482.646465  36.053030    792  510.142683  352.570732    820  482.591760  661.342072    801
180  proj_180.png  483.241117  36.071066    788  509.454212  352.572650    819  483.285714  661.317043    798
181  proj_181.png  483.958122  36.069797    788  508.664627  352.627907    817  483.972292  661.261965    794
182  proj_182.png  484.738910  36.068441    789  508.013350  352.588592    824  484.692500  661.282500    800
183  proj_183.png  485.381679  36.086514    786  507.347561  352.640244    820  485.395000  661.266250    800
184  proj_184.png  486.088161  36.027708    794  506.601954  352.610501    819  486.130000  661.197500    800
185  proj_185.png  486.789873  36.036709    790  505.876979  352.611449    821  486.765664  661.199248    798
186  proj_186.png  487.486726  36.116308    791  505.126675  352.650426    821  487.481761  661.171069    795
187  proj_187.png  488.193426  36.048040    791  504.448107  352.656899    819  488.251880  661.129073    798
188  proj_188.png  488.905422  36.046658    793  503.683374  352.684597    818  488.879397  661.082915    796
189  proj_189.png  489.616456  36.086076    790  503.007264  352.662228    826  489.583960  661.090226    798
190  proj_190.png  490.410579  36.096977    794  502.295844  352.689487    818  490.398241  661.116834    796
191  proj_191.png  491.096203  36.088608    790  501.468293  352.652439    820  491.110266  661.081115    789
192  proj_192.png  491.726010  36.098485    792  500.797084  352.687728    823  491.746867  661.124060    798
193  proj_193.png  492.515763  36.143758    793  500.090580  352.687198    828  492.523212  661.082811    797
194  proj_194.png  493.349246  36.079146    796  499.320293  352.662592    818  493.256604  661.067925    795
195  proj_195.png  493.980964  36.077411    788  498.554612  352.691748    824  493.936789  661.031606    791
196  proj_196.png  494.631447  36.098113    795  497.886199  352.644068    826  494.670426  661.090226    798
197  proj_197.png  495.461055  36.130653    796  497.078408  352.671894    829  495.405000  661.055000    800
198  proj_198.png  496.172544  36.066751    794  496.349574  352.710110    821  496.127044  661.028931    795
199  proj_199.png  496.852645  36.091940    794  495.577157  352.704739    823  496.878141  661.026382    796
200  proj_200.png  497.568010  36.149874    794  494.902174  352.615942    828  497.599751  661.066085    802
201  proj_201.png  498.326633  36.126884    796  494.166061  352.677576    825  498.281250  661.012500    800
202  proj_202.png  499.083019  36.050314    795  493.420925  352.709246    822  499.040252  660.998742    795
203  proj_203.png  499.758838  36.084596    792  492.626974  352.693803    823  499.797247  661.042553    799
204  proj_204.png  500.488665  36.099496    794  491.980606  352.631515    825  500.451815  661.051314    799
205  proj_205.png  501.184576  36.070796    791  491.291971  352.688564    822  501.192211  661.076633    796
206  proj_206.png  501.927757  36.067174    789  490.475728  352.669903    824  501.944515  661.031526    793
207  proj_207.png  502.620603  36.157035    796  489.739024  352.684146    820  502.594257  661.063670    801
208  proj_208.png  503.310692  36.127044    795  489.019441  352.630620    823  503.338770  661.148055    797
209  proj_209.png  504.012642  36.025284    791  488.358881  352.653285    822  504.023960  661.052963    793
210  proj_210.png  504.821293  36.096324    789  487.552984  352.656516    821  504.802267  661.128463    794
211  proj_211.png  505.484237  36.143758    793  486.818514  352.628502    821  505.469337  661.220275    799
212  proj_212.png  506.150442  36.093552    791  486.197320  352.656516    821  506.214824  661.165829    796
213  proj_213.png  506.919090  36.050569    791  485.411980  352.627139    818  506.905422  661.146280    793
214  proj_214.png  507.543506  36.114754    793  484.665037  352.640587    818  507.581454  661.234336    798
215  proj_215.png  508.233503  36.058376    788  484.014563  352.626214    824  508.294340  661.193711    795
216  proj_216.png  508.944444  36.017677    792  483.361858  352.613692    818  508.956085  661.210790    797
217  proj_217.png  509.753494  36.078780    787  482.566382  352.566382    821  509.689612  661.290363    799
218  proj_218.png  510.335025  36.085025    788  481.950061  352.612667    821  510.383271  661.349563    801
219  proj_219.png  511.039191  36.039191    791  481.257946  352.592910    818  511.089196  661.276382    796
220  proj_220.png  511.785533  36.076142    788  480.500000  352.527981    822  511.700748  661.370324    802
221  proj_221.png  512.390645  36.078382    791  479.832117  352.582725    822  512.399254  661.398010    804
222  proj_222.png  513.075662  36.018916    793  479.210462  352.514599    822  513.059194  661.361461    794
223  proj_223.png  513.780457  36.020305    788  478.500000  352.500000    820  513.680348  661.426617    804
224  proj_224.png  514.423707  36.104666    793  477.823386  352.517661    821  514.404467  661.488834    806
225  proj_225.png  515.039092  36.006305    793  477.210976  352.519512    820  515.055276  661.516332    796
226  proj_226.png  515.688050  36.018868    795  476.505521  352.480982    815  515.624069  661.535980    806
227  proj_227.png  516.339218  36.060530    793  475.820950  352.517661    821  516.404969  661.586335    805
228  proj_228.png  517.000000  36.000000    793  475.268293  352.465854    820  516.977330  661.649874    794
229  proj_229.png  517.581542  36.018963    791  474.562500  352.416667    816  517.575871  661.654229    804
230  proj_230.png  518.077411  36.019036    788  473.914634  352.437805    820  518.223750  661.677500    800
231  proj_231.png  518.885246  36.011349    793  473.379562  352.407543    822  518.825218  661.777778    801
232  proj_232.png  519.435383  36.018821    797  472.621951  352.409756    820  519.435323  661.748756    804
233  proj_233.png  520.000000  36.000000    793  472.061594  352.390097    828  520.052566  661.917397    799
234  proj_234.png  520.681305  35.991217    797  471.518879  352.398295    821  520.621118  661.878261    805
235  proj_235.png  521.208543  36.000000    796  470.956469  352.397823    827  521.203496  661.983770    801
236  proj_236.png  521.810063  35.992453    795  470.348780  352.330488    820  521.845000  661.982500    800
237  proj_237.png  522.421384  35.981132    795  469.746959  352.322384    822  522.352428  662.089664    803
238  proj_238.png  522.899749  36.000000    798  469.200000  352.327273    825  522.903630  662.033792    799
239  proj_239.png  523.500000  36.000000    796  468.618932  352.281553    824  523.490074  662.199752    806
240  proj_240.png  524.100251  36.000000    798  468.083636  352.288485    825  524.148750  662.202500    800
