Phantom already exists, skipping: cuboid_phantom_3_tall.npy

################################################################################
Running cuboid=tall scenario=G0 N_ANGLES=360, K=3
view   0 | SOD= 570.548 mm | SDD= 675.501 mm | M= 1.184 | incident=3.8197°
[[  98.97946    -561.3404      -25.        ]
 [ -18.05941     102.420006     20.        ]
 [   0.14732724    0.02597777    0.        ]
 [   0.            0.            0.1496    ]]
            image          x1          y1  area1          x2          y2  area2          x3          y3  area3
0    proj_000.png  468.163265  274.651603    686  486.932867  572.879720    715  486.932867  871.107837    0.0
1    proj_001.png  468.832849  274.665698    688  486.321629  572.846910    712  486.321629  871.028123    0.0
2    proj_002.png  469.510885  274.632801    689  485.620787  572.835674    712  485.620787  871.038547    0.0
3    proj_003.png  470.192420  274.637026    686  484.940111  572.903900    718  484.940111  871.170773    0.0
4    proj_004.png  470.877193  274.669591    684  484.336620  572.936620    710  484.336620  871.203649    0.0
5    proj_005.png  471.469477  274.633721    688  483.593220  572.963277    708  483.593220  871.292833    0.0
6    proj_006.png  472.147016  274.617176    687  482.938547  572.956704    716  482.938547  871.296232    0.0
7    proj_007.png  472.882438  274.608128    689  482.306723  572.967787    714  482.306723  871.327447    0.0
8    proj_008.png  473.449275  274.608696    690  481.562764  572.970381    709  481.562764  871.332066    0.0
9    proj_009.png  474.150365  274.624818    685  480.892308  573.020979    715  480.892308  871.417141    0.0
10   proj_010.png  474.830435  274.588406    690  480.252101  573.057423    714  480.252101  871.526440    0.0
11   proj_011.png  475.463097  274.625181    691  479.507736  573.019691    711  479.507736  871.414200    0.0
12   proj_012.png  476.149059  274.583213    691  478.821879  572.998597    713  478.821879  871.413982    0.0
13   proj_013.png  476.930233  274.611919    688  478.195225  573.014045    712  478.195225  871.416171    0.0
14   proj_014.png  477.492775  274.637283    692  477.507757  573.019746    709  477.507757  871.402209    0.0
15   proj_015.png  478.202020  274.587302    693  476.787921  572.959270    712  476.787921  871.331238    0.0
16   proj_016.png  478.950653  274.605225    689  476.114846  572.992997    714  476.114846  871.380769    0.0
17   proj_017.png  479.544798  274.667630    692  475.430791  573.024011    708  475.430791  871.380393    0.0
18   proj_018.png  480.231548  274.617945    691  474.695225  572.985955    712  474.695225  871.353965    0.0
19   proj_019.png  480.924419  274.613372    688  474.037762  572.942657    715  474.037762  871.271943    0.0
20   proj_020.png  481.555233  274.687500    688  473.404526  572.968883    707  473.404526  871.250265    0.0
21   proj_021.png  482.191860  274.639535    688  472.622003  572.954866    709  472.622003  871.270197    0.0
22   proj_022.png  482.933140  274.652616    688  472.042194  572.998594    711  472.042194  871.344571    0.0
23   proj_023.png  483.531205  274.666183    689  471.426160  572.984529    711  471.426160  871.302875    0.0
24   proj_024.png  484.145985  274.661314    685  470.608146  572.952247    712  470.608146  871.243181    0.0
25   proj_025.png  484.941776  274.672489    687  469.988732  572.981690    710  469.988732  871.290891    0.0
26   proj_026.png  485.489146  274.665702    691  469.424754  572.870605    711  469.424754  871.075508    0.0
27   proj_027.png  486.135569  274.677843    686  468.609001  572.908579    711  468.609001  871.139316    0.0
28   proj_028.png  486.891813  274.687135    684  467.987377  572.960729    713  467.987377  871.234324    0.0
29   proj_029.png  487.474674  274.700434    691  467.414669  572.833568    709  467.414669  870.966703    0.0
30   proj_030.png  488.108187  274.687135    684  466.623762  572.817539    707  466.623762  870.947943    0.0
31   proj_031.png  488.809038  274.682216    686  466.041958  572.795804    715  466.041958  870.909393    0.0
32   proj_032.png  489.395044  274.666181    686  465.395218  572.798875    711  465.395218  870.931569    0.0
33   proj_033.png  490.052402  274.759825    687  464.640954  572.730715    713  464.640954  870.701605    0.0
34   proj_034.png  490.727405  274.702624    686  464.067416  572.713483    712  464.067416  870.724342    0.0
35   proj_035.png  491.306569  274.670073    685  463.450070  572.748242    711  463.450070  870.826411    0.0
36   proj_036.png  491.967789  274.831625    683  462.776836  572.663842    708  462.776836  870.496058    0.0
37   proj_037.png  492.633333  274.768116    690  462.182203  572.659605    708  462.182203  870.551093    0.0
38   proj_038.png  493.190962  274.781341    686  461.545455  572.651748    715  461.545455  870.522155    0.0
39   proj_039.png  493.873362  274.815138    687  460.889986  572.571227    709  460.889986  870.327316    0.0
40   proj_040.png  494.448326  274.790393    687  460.292308  572.612587    715  460.292308  870.434782    0.0
41   proj_041.png  494.998540  274.795620    685  459.659218  572.554469    716  459.659218  870.313318    0.0
42   proj_042.png  495.665211  274.867540    687  459.099010  572.507779    707  459.099010  870.148019    0.0
43   proj_043.png  496.202050  274.855051    683  458.481172  572.490934    717  458.481172  870.126818    0.0
44   proj_044.png  496.854015  274.837956    685  457.871650  572.480959    709  457.871650  870.123962    0.0
45   proj_045.png  497.366812  274.927220    687  457.310924  572.463585    714  457.310924  869.999951    0.0
46   proj_046.png  497.983871  274.853372    682  456.683029  572.388499    713  456.683029  869.923626    0.0
47   proj_047.png  498.561684  274.950653    689  456.151130  572.419492    708  456.151130  869.888330    0.0
48   proj_048.png  499.163028  274.922853    687  455.570432  572.354254    717  455.570432  869.785655    0.0
49   proj_049.png  499.661829  274.963716    689  454.985994  572.308123    714  454.985994  869.652531    0.0
50   proj_050.png  500.265217  275.000000    690  454.447257  572.175809    711  454.447257  869.351617    0.0
51   proj_051.png  500.720290  274.976812    690  453.794406  572.223776    715  453.794406  869.470741    0.0
52   proj_052.png  501.366136  274.986975    691  453.412676  572.132394    710  453.412676  869.277813    0.0
53   proj_053.png  501.747460  274.982583    689  452.774965  572.099859    711  452.774965  869.217135    0.0
54   proj_054.png  502.382948  275.000000    692  452.339437  571.990141    710  452.339437  868.980282    0.0
55   proj_055.png  502.777616  275.039244    688  451.789030  572.028129    711  451.789030  869.017015    0.0
56   proj_056.png  503.441558  275.001443    693  451.276685  571.870787    712  451.276685  868.740130    0.0
57   proj_057.png  503.877729  275.064047    687  450.715493  571.818310    710  450.715493  868.572573    0.0
58   proj_058.png  504.404348  275.050725    690  450.308451  571.711268    710  450.308451  868.371811    0.0
59   proj_059.png  504.803468  275.096821    692  449.745787  571.716292    712  449.745787  868.335763    0.0
60   proj_060.png  505.384615  275.042090    689  449.320169  571.667137    709  449.320169  868.292184    0.0
61   proj_061.png  505.782923  275.102750    691  448.776056  571.609859    710  448.776056  868.116969    0.0
62   proj_062.png  506.281977  275.126453    688  448.368495  571.610408    711  448.368495  868.094362    0.0
63   proj_063.png  506.672911  275.112392    694  447.858345  571.510519    713  447.858345  867.908646    0.0
64   proj_064.png  507.224163  275.184862    687  447.500000  571.500000    712  447.500000  867.815138    0.0
65   proj_065.png  507.561505  275.208394    691  447.123229  571.440510    706  447.123229  867.672626    0.0
66   proj_066.png  508.018923  275.256186    687  446.661041  571.379747    711  446.661041  867.503307    0.0
67   proj_067.png  508.481962  275.279942    693  446.256700  571.361072    709  446.256700  867.442202    0.0
68   proj_068.png  508.860870  275.330435    690  445.738764  571.304775    712  445.738764  867.279116    0.0
69   proj_069.png  509.279942  275.326118    693  445.480959  571.242595    709  445.480959  867.159072    0.0
70   proj_070.png  509.576197  275.343977    689  445.074648  571.195775    710  445.074648  867.047573    0.0
71   proj_071.png  510.026012  275.390173    692  444.670922  571.092199    705  444.670922  866.794224    0.0
72   proj_072.png  510.378417  275.410072    695  444.374644  570.987179    702  444.374644  866.564287    0.0
73   proj_073.png  510.796537  275.466089    693  443.977240  570.914651    703  443.977240  866.363214    0.0
74   proj_074.png  511.015873  275.441558    693  443.619318  570.848011    704  443.619318  866.254464    0.0
75   proj_075.png  511.379509  275.496392    693  443.370580  570.785007    707  443.370580  866.073622    0.0
76   proj_076.png  511.804035  275.500000    694  442.961373  570.690987    699  442.961373  865.881974    0.0
77   proj_077.png  512.008658  275.519481    693  442.640736  570.683168    707  442.640736  865.846856    0.0
78   proj_078.png  512.362984  275.520803    697  442.377997  570.616361    709  442.377997  865.711919    0.0
79   proj_079.png  512.639368  275.561782    696  442.025641  570.528490    702  442.025641  865.495198    0.0
80   proj_080.png  513.000000  275.617052    692  441.822034  570.461864    708  441.822034  865.306677    0.0
81   proj_081.png  513.188761  275.619597    694  441.545839  570.394922    709  441.545839  865.170248    0.0
82   proj_082.png  513.479197  275.637016    697  441.331453  570.345557    709  441.331453  865.054098    0.0
